model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_rational8,348,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0348_frame_001482.png,1,48,0.1751533066184422,0.15894786835398472,0.19321360119380568,0.3150997916725073,0.41054462042178674,0.4326648901134885,0.0003884633382161458,0.0019124348958333333,0.12412452697753906,0.09854888916015625,839.7157923380533,577.0530090332031,613.0377197265625,413.3426208496094,0.2184961545932158,0.17390635974641966,-0.4384182947675823,-0.036456030366699435,0.07054073979780665,-0.15133861918054173,-0.07795013379050654,0.46993321786233616,
realsense_camera_calibration_modeltest_rational8,349,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0349_frame_001485.png,1,48,0.1983665648564438,0.17516094490777628,0.22233182991540998,0.33662701195403916,0.481892916436071,0.595543452266429,0.0034548441569010415,0.00048065185546875,0.12387720743815105,0.12748336791992188,837.264461517334,565.2732346852621,608.5812377929688,407.6147766113281,0.21635492416783594,0.17289299032805158,-0.4254003769753415,-0.018502901152292663,0.06694329299886259,-0.1525423958271602,-0.08121500866277738,0.4733478326556849,
realsense_camera_calibration_modeltest_rational8,350,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0350_frame_001488.png,1,48,0.19010517723923526,0.1752242115935243,0.20990408947484232,0.3214705096585998,0.42439278800948094,0.48227470098965447,0.0028127034505208335,0.0001163482666015625,0.10814158121744792,0.13687451680501303,834.9024950663248,562.0567035675049,600.4563598632812,398.70660400390625,0.21400926189173408,0.1716700034790549,-0.42927450406140333,-0.006956143778343252,0.06354045170926195,-0.15405977639253138,-0.08134434775330943,0.4802949782481591,
realsense_camera_calibration_modeltest_rational8,351,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0351_frame_001492.png,1,46,0.16874521008861304,0.1624153579044637,0.19229187796864292,0.34512114594451915,0.4532480460266834,0.5307543805833731,-8.624532948369566e-05,0.0015106201171875,0.12330826469089674,0.09398684294327446,844.4653492803159,555.9224402386209,600.40087890625,388.3674621582031,0.2069475491514862,0.16566550243191158,-0.4268147566088873,-0.004764274233504382,0.06783256845168432,-0.15349343271358498,-0.08641703854111224,0.4812406773560865,
realsense_camera_calibration_modeltest_rational8,352,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0352_frame_001495.png,1,48,0.21669725869123324,0.21372287635782367,0.2531569403454428,0.4294899861788755,0.5626457403417604,0.6734330415024945,0.0029157002766927085,0.0012912750244140625,0.14512252807617188,0.1374365488688151,831.3393465677897,521.7693099975586,601.9591064453125,398.066162109375,0.2147355093856784,0.17224438891447305,-0.4149250105332008,-0.0008809842447274818,0.0687682261511309,-0.15462845615542622,-0.09512126744140477,0.47975593835589414,
realsense_camera_calibration_modeltest_rational8,353,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0353_frame_001498.png,1,48,0.1651802347363008,0.14401774201416445,0.18717061304854193,0.3142738027155675,0.4214790905015887,0.49207657366326907,0.0019887288411458335,-0.0002619425455729167,0.11236826578776042,0.104156494140625,823.4192212422689,504.65081850687665,603.8844604492188,399.96697998046875,0.22037599972686614,0.17651462162659914,-0.3952559621730417,0.0029302796519541227,0.06749678437655016,-0.15702764918086903,-0.10099578236102344,0.4767614343546421,
realsense_camera_calibration_modeltest_rational8,354,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0354_frame_001502.png,1,48,0.21102447574919828,0.21468865755712233,0.23579933877158174,0.3737503095066501,0.48444434632015143,0.5584068419126559,0.002495447794596354,-0.0014432271321614583,0.14187177022298178,0.13507207234700522,813.4008661905924,500.7118040720622,604.5120544433594,396.9281311035156,0.22440166229679961,0.1805186273000199,-0.3930599873509318,0.01075303831238155,0.06120886287751526,-0.1605673772041784,-0.10146164149134781,0.47613316943693934,
realsense_camera_calibration_modeltest_rational8,355,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0355_frame_001506.png,1,48,0.17953216316933396,0.16640495697832797,0.20552474777360089,0.34675926459279577,0.4630458406521356,0.4919492441966008,0.0017261505126953125,-0.0016816457112630208,0.1303272247314453,0.09970156351725261,799.1983286539713,499.693655649821,606.4481201171875,395.43511962890625,0.22982286184252712,0.18629361604156888,-0.387924218901563,0.011125273640550437,0.053385676962895603,-0.16551067192060373,-0.1010658124113302,0.47353481858906266,
realsense_camera_calibration_modeltest_rational8,356,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0356_frame_001510.png,1,48,0.1682194938593633,0.13636069501736814,0.19308882226061735,0.3130516673973245,0.4496399494798883,0.4804437221816081,0.0003414154052734375,-0.0011870066324869792,0.1262989044189453,0.09522183736165364,792.5653959910074,502.87794431050617,604.279052734375,392.1463928222656,0.23120499480681952,0.18845531462118292,-0.3866892125317311,0.01371755387242926,0.04709795490094183,-0.16819116293320419,-0.09937854830142824,0.47392240683771825,
realsense_camera_calibration_modeltest_rational8,357,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0357_frame_001513.png,1,48,0.19647728564720643,0.19808978346449926,0.22113139974172535,0.3602078460135977,0.45774124367165847,0.4639965489353333,0.0019194285074869792,-0.0018552144368489583,0.13735644022623697,0.1172930399576823,787.1018136342367,509.05205663045246,603.1639404296875,387.9037780761719,0.2308906313676328,0.18953663558126044,-0.3981285048497313,0.01895816486125279,0.04494556888989184,-0.1702316195208205,-0.09673134213892967,0.4768204623587956,
realsense_camera_calibration_modeltest_rational8,358,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0358_frame_001516.png,1,48,0.1461066231128829,0.1323119181480269,0.1670328960542595,0.28951181617241906,0.37608174918309156,0.4331109262701023,-3.8782755533854164e-05,-0.000812530517578125,0.09844907124837239,0.09251785278320312,781.9991588592529,513.0653305053711,602.14501953125,385.9079895019531,0.23161359506970927,0.1911464709727642,-0.4029611135032676,0.015213361544814192,0.04211977287583767,-0.1722352205019025,-0.09508807027551802,0.47743155125543485,
realsense_camera_calibration_modeltest_standard5,0,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0000_frame_000297.png,1,48,0.24664792915569053,0.25412476644064935,0.271727796119761,0.4198260588145818,0.5627581224290138,0.6223917247558133,0.0033518473307291665,0.0003782908121744792,0.186065673828125,0.12699063618977866,1027.9570020039876,622.0275605519613,569.8165283203125,387.3528137207031,0.21599040381086243,0.15748703433974762,-0.4036133521368311,-0.01212667748980524,0.04387775088525692,-0.09382380153913814,-0.06089662241097029,0.4921477146769477,
realsense_camera_calibration_modeltest_standard5,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,1,48,0.24626014498848856,0.25181704655261694,0.26993019774455346,0.3889198737575971,0.5137902020151107,0.6190313489491065,0.0028851826985677085,0.0005950927734375,0.18365097045898438,0.13227081298828125,1028.5511322021484,622.123805363973,570.0843505859375,387.01861572265625,0.21601183801985988,0.1575355669157984,-0.40667285563317174,-0.00800378001912401,0.04463933619257437,-0.09352159424547132,-0.06075604280104994,0.492858871752685,
realsense_camera_calibration_modeltest_standard5,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,1,48,0.24242329008864427,0.23743974206389745,0.27121608792894236,0.41430634739494987,0.5659446755863433,0.6589697383392544,0.0032780965169270835,0.00013478597005208334,0.18291473388671875,0.12637837727864584,1029.652545928955,620.849671681722,569.7161865234375,394.2749938964844,0.2157829744196124,0.1574399728541145,-0.4033991035436836,-0.02323697444936608,0.05552258384053381,-0.09230024272128726,-0.06280327224161032,0.4909069985440741,
realsense_camera_calibration_modeltest_standard5,3,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0003_frame_000308.png,1,48,0.4303019648443509,0.3749764285008105,0.49444555295457615,0.8518436553637616,1.1519097478132554,1.1731977833168188,-0.00604248046875,-0.0001087188720703125,0.23777262369791666,0.3035564422607422,1037.4450352986653,622.3032836914062,568.6629638671875,408.3331298828125,0.21744556117396652,0.1585712787465369,-0.4103663079466888,-0.047150136366626016,0.07915596393924744,-0.08771725957590239,-0.06515955666578194,0.48894427208074004,
realsense_camera_calibration_modeltest_standard5,4,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0004_frame_000312.png,1,46,0.43723889259701315,0.4163732627791352,0.5011299564312881,0.9118317488198692,1.1153250195316677,1.270007476984095,-0.0037642769191576085,0.0016532566236413043,0.2537085491677989,0.3049900220788043,1071.6442353621774,629.4013545824134,569.7610473632812,422.9040832519531,0.22146917644318825,0.16246134048719008,-0.43763615412008566,-0.10105506479315755,0.163305927319609,-0.07118237400664112,-0.07454633278120595,0.4881722653336645,
realsense_camera_calibration_modeltest_standard5,5,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0005_frame_000315.png,1,46,0.36751482682671727,0.3380539015039715,0.4110923117004979,0.6780310478915579,0.6999872354398107,0.7126439255566871,0.004536504330842391,0.002668297809103261,0.31628019913383154,0.1400146484375,1085.3307309358017,611.7015904965608,584.8134155273438,440.8228759765625,0.21681937828024597,0.16166414954854313,-0.44005189934076616,-0.11488787063862474,0.22171122223562315,-0.06053283435878081,-0.08625315531016174,0.48618980281991486,
realsense_camera_calibration_modeltest_standard5,6,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0006_frame_000319.png,1,48,0.3695524104418854,0.3379945322719076,0.40993922306547337,0.6771596073966292,0.7331098699584184,0.7481747137050544,0.00411224365234375,0.001354217529296875,0.32323455810546875,0.12832768758138022,1076.6913744608562,581.8344720204672,595.09375,504.74627685546875,0.2131000063146049,0.15850342387976527,-0.44377423437578106,-0.15858761776297536,0.2745108588797472,-0.05522317997438961,-0.09842294804263593,0.47902795305204976,
realsense_camera_calibration_modeltest_standard5,7,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0007_frame_000322.png,1,48,0.33891537079659145,0.3181159458204234,0.3896968210188565,0.664049921483817,0.8208601342004338,0.8438061595037781,0.0032564798990885415,0.000728607177734375,0.2933082580566406,0.12145360310872395,1078.7570190429688,574.0039138793945,602.8907470703125,531.0900268554688,0.21405657424132826,0.15893252579669495,-0.44523993558108066,-0.1924664599818377,0.32444245735082455,-0.04894395600735879,-0.10569900484761455,0.47356880617852354,
realsense_camera_calibration_modeltest_standard5,8,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0008_frame_000326.png,1,48,0.39237003776680357,0.36438946127534405,0.4347505017524228,0.7495269782749809,0.857242585438413,0.8795165592063878,0.006113688151041667,-6.930033365885417e-05,0.2912546793619792,0.20712979634602866,1078.8560473124187,573.6602573394775,614.14306640625,537.9050903320312,0.2151204654011735,0.1599857702719885,-0.46645067113272454,-0.17522196638200155,0.34017074582299284,-0.047737724753536825,-0.1060820674029507,0.4736154713538093,
realsense_camera_calibration_modeltest_standard5,9,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0009_frame_000330.png,1,48,0.43338996260210405,0.4086522581094276,0.48184996935093044,0.8084142100914052,0.8816633716757695,0.9129167211268839,0.007264455159505208,-0.0005359649658203125,0.2945238749186198,0.2712230682373047,1075.9046770731609,578.3676643371582,630.7345581054688,518.8958740234375,0.2162015543259178,0.16179700971165317,-0.4795201737293398,-0.08751944079794849,0.3035329028046491,-0.05335648292759939,-0.09944378147134897,0.47750795616451086,
realsense_camera_calibration_modeltest_standard5,10,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0010_frame_000334.png,1,48,0.6007882981686753,0.5992251054255077,0.6765229596962328,1.153207640003028,1.203658090544875,1.2197132827610064,0.011750539143880209,0.000698089599609375,0.3477439880371094,0.42095311482747394,1071.0540288289387,580.2919165293375,639.6680297851562,486.6566467285156,0.21718994306115438,0.16335409008823937,-0.46553115660142425,0.025009612049100488,0.23654025096719125,-0.06151336831897754,-0.09121412388516366,0.4805529611842016,
realsense_camera_calibration_modeltest_standard5,11,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0011_frame_000337.png,1,48,0.4511593767342994,0.46966715345010657,0.5024048702092145,0.8232902257541523,0.84331835891414,0.8490067570085239,0.009054819742838541,0.0001087188720703125,0.2683881123860677,0.3053417205810547,1058.9892616271973,579.5274817148844,631.40576171875,449.64312744140625,0.21565718238224366,0.16242609807278577,-0.45678783442605864,0.09706831760945724,0.16094532561643812,-0.07214427397461962,-0.08320570829564695,0.4814820648929422,
