model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,10,1409.0601806640625,548.2355346679688,1409.0958251953125,548.4312744140625,-0.03564453125,-0.19573974609375,0.19895874147389941,0.33150267907312875,0.3135836318037839,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,11,1492.3365478515625,552.5762939453125,1492.47314453125,552.4990844726562,-0.1365966796875,0.07720947265625,0.1569074745495118,0.3930495421720168,0.37411666800067944,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,12,1577.7750244140625,556.7310180664062,1578.0986328125,556.7335205078125,-0.3236083984375,-0.00250244140625,0.3236180738961832,0.4561992366102679,0.43621826266565833,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,13,1665.2684326171875,561.2855834960938,1665.3218994140625,561.11376953125,-0.053466796875,0.17181396484375,0.1799409260935429,0.520901630202766,0.49982335164960395,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,14,1754.2608642578125,566.0122680664062,1754.096923828125,565.6385498046875,0.1639404296875,0.37371826171875,0.4080953364450594,0.5867316104837466,0.5645228768709389,7,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,16,1245.7744140625,611.029541015625,1245.67236328125,611.0610961914062,0.10205078125,-0.03155517578125,0.10681802784324816,0.2308638036208209,0.20232631479713353,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,17,1324.03857421875,616.165283203125,1324.3238525390625,616.1311645507812,-0.2852783203125,0.03411865234375,0.2873113337097495,0.2868249202720068,0.2583328662607922,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,18,1406.0704345703125,621.6525268554688,1406.2398681640625,621.4907836914062,-0.16943359375,0.1617431640625,0.2342404615176226,0.34626831433905814,0.31741066116481687,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,19,1490.9210205078125,627.1526489257812,1491.2042236328125,627.0661010742188,-0.283203125,0.0865478515625,0.29613264024732255,0.40813516140770684,0.3787001130215864,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,20,1577.97314453125,632.8966064453125,1578.46240234375,632.7333374023438,-0.4892578125,0.16326904296875,0.5157809491288106,0.4719380403294649,0.4417214581876886,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,21,1667.138916015625,638.6737670898438,1667.377685546875,638.4284057617188,-0.23876953125,0.245361328125,0.3423639443525101,0.5374522247253447,0.5063454192413709,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,22,1757.96142578125,644.4149780273438,1757.9515380859375,644.1903686523438,0.0098876953125,0.224609375,0.22482690643355716,0.604282416294508,0.5722149660662799,7,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,24,1239.8875732421875,684.1140747070312,1239.8077392578125,684.1456298828125,0.079833984375,-0.03155517578125,0.08584401073909192,0.2803978746819688,0.2188037673412967,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,25,1319.802734375,690.7020874023438,1319.9896240234375,690.7060546875,-0.1868896484375,-0.00396728515625,0.18693175237129553,0.33132764150907534,0.27279285396326625,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,26,1403.3984375,697.60009765625,1403.4918212890625,697.6472778320312,-0.0933837890625,-0.04718017578125,0.10462552769959702,0.3872397095202268,0.3308104710917534,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,27,1489.7674560546875,704.6432495117188,1490.02294921875,704.7977905273438,-0.2554931640625,-0.154541015625,0.29859618616632405,0.44672227932145114,0.39165554475802894,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,28,1578.1650390625,711.7736206054688,1578.82958984375,711.93798828125,-0.66455078125,-0.16436767578125,0.684576127031695,0.508775607314813,0.45449919951969314,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,29,1669.047607421875,718.7023315429688,1669.3775634765625,718.9942016601562,-0.3299560546875,-0.2918701171875,0.4405214675041223,0.5732315933444146,0.5194306788035747,6,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,30,1761.7999267578125,725.8684692382812,1761.7615966796875,726.0659790039062,0.038330078125,-0.197509765625,0.20119468781831948,0.6397283080307176,0.5860024397672037,7,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,32,1234.001220703125,760.860595703125,1233.8673095703125,760.4248657226562,0.1339111328125,0.43572998046875,0.4558429634977645,0.3536933719775104,0.24769374258368285,5,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,33,1315.546875,768.942626953125,1315.683837890625,768.60693359375,-0.136962890625,0.335693359375,0.36255877445847123,0.3991030349300233,0.2981221037205548,5,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,34,1400.7587890625,777.34814453125,1400.8037109375,777.1989135742188,-0.044921875,0.14923095703125,0.15584560754149732,0.45047627182861594,0.35382743911195036,5,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,35,1488.58203125,785.9385375976562,1488.8397216796875,785.921630859375,-0.2576904296875,0.01690673828125,0.2582444488306362,0.5063177902827154,0.4131518230063974,6,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,36,1578.6929931640625,794.33740234375,1579.110107421875,794.5137939453125,-0.4171142578125,-0.1763916015625,0.4528777993810874,0.5654961585972488,0.47518533056492523,6,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,37,1671.100341796875,802.7884521484375,1671.2642822265625,802.9523315429688,-0.1639404296875,-0.16387939453125,0.2318036247301824,0.6277704242821667,0.539662627559142,6,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,38,1765.847412109375,811.0851440429688,1765.5057373046875,811.4115600585938,0.3416748046875,-0.326416015625,0.472534747309382,0.6926963938143785,0.6063391032759491,7,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,40,1228.22412109375,840.8884887695312,1227.8482666015625,840.2832641601562,0.3758544921875,0.605224609375,0.7124348581383738,0.4418827060469928,0.2866422672568321,5,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,41,1311.3614501953125,850.5709228515625,1311.34912109375,850.1631469726562,0.0123291015625,0.40777587890625,0.40796222149005795,0.48318527649713616,0.33311197153084376,5,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,42,1398.217041015625,860.5889892578125,1398.0423583984375,860.3780517578125,0.1746826171875,0.2109375,0.27387706302960946,0.5306975127295659,0.38588585275476345,5,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,43,1487.5750732421875,870.5458374023438,1487.490966796875,870.5840454101562,0.0841064453125,-0.0382080078125,0.09237827668940687,0.5828490694333948,0.44298295763028,6,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,44,1578.9925537109375,880.2596435546875,1579.18115234375,880.57470703125,-0.1885986328125,-0.3150634765625,0.3671980917194331,0.6386695838642086,0.50328901895192,6,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,45,1673.3048095703125,890.0485229492188,1672.980224609375,890.4282836914062,0.3245849609375,-0.3797607421875,0.4995734362169382,0.6984387228357831,0.566943691397419,6,4
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,46,1769.9346923828125,899.981201171875,1769.17578125,900.381103515625,0.7589111328125,-0.39990234375,0.8578274838471283,0.7615382830513656,0.6332611235559095,7,4
realsense_camera_calibration_modeltest_rational8,292,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0292_frame_001300.png,0,1244.013427734375,482.4676818847656,1243.89794921875,482.88031005859375,0.115478515625,-0.412628173828125,0.4284825520458058,0.22259935643111925,0.19753639907731538,5,2
realsense_camera_calibration_modeltest_rational8,292,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0292_frame_001300.png,1,1319.552490234375,482.20306396484375,1319.6441650390625,482.6221923828125,-0.0916748046875,-0.41912841796875,0.4290371785329081,0.2757642963028173,0.25156297779205034,5,2
realsense_camera_calibration_modeltest_rational8,292,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0292_frame_001300.png,2,1398.43310546875,482.136474609375,1398.383056640625,482.347900390625,0.050048828125,-0.21142578125,0.21726883387605006,0.3320958822229253,0.30826990987766767,5,2
realsense_camera_calibration_modeltest_rational8,292,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0292_frame_001300.png,3,1480.046875,482.0259704589844,1479.9854736328125,482.1092529296875,0.0614013671875,-0.083282470703125,0.10347027504994406,0.3909448933157413,0.3671304049453319,6,2
