model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_trim10_fov,187,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0187_frame_000925.png,1,39,0.1890562230196007,0.18063434214608592,0.21519710039926349,0.3425434789282929,0.4891493806212591,0.5775562274231382,0.0008748372395833334,-6.455641526442308e-06,0.09880965795272435,0.13867911314352965,1044.17818353115,236.0673098441882,584.8876342773438,378.1957473754883,0.4217598097618264,0.25545917740927787,-0.37539214977752067,-0.22234668508402086,0.44086090956483664,-0.0514534132761836,-0.2471041465031173,0.5008713109095705,
rational8_trim10_fov,188,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0188_frame_000928.png,1,41,0.1613062609289905,0.1454671782602412,0.17943846766084787,0.30106866561069395,0.32063200925957974,0.323107801331648,0.000364722275152439,-1.5072706269054878e-05,0.08908006621570122,0.11452558563976753,1046.4202449147294,230.73463728369737,584.622802734375,393.5192527770996,0.4296246530949485,0.26062627546765305,-0.3646308256538764,-0.16012739843260884,0.3986296422958416,-0.05324529156290325,-0.24309021370771253,0.5083778847416296,
rational8_trim10_fov,189,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0189_frame_000932.png,1,43,0.14379751346457798,0.13658748268481197,0.16569921302760005,0.2799541561770182,0.30972788297554876,0.3234165595049437,-0.00021717160247093024,7.48745230741279e-05,0.08210080168968023,0.1016334711119186,1058.2525436046512,221.44577044109965,584.9683837890625,403.22347259521484,0.4427355088843516,0.2683660522477924,-0.351191567493788,-0.11481092759985399,0.3793853803195565,-0.04987718443992516,-0.24205522476200905,0.5125902404149181,
rational8_trim10_fov,190,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0190_frame_000936.png,1,43,0.15832443425577838,0.14419457167839028,0.17095950379102978,0.27481946105050514,0.28037982063815176,0.2820428577079093,0.0002668513808139535,-4.728450331577035e-05,0.10758936682412791,0.09754455921261809,1069.1930769099745,218.6205543695494,580.8683471679688,391.61495208740234,0.44750075167074477,0.2717547049689412,-0.36173158500727465,-0.09260116279691503,0.36475156343811654,-0.04789375530575319,-0.2418697992399708,0.5184357524299691,
rational8_trim10_fov,191,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0191_frame_000940.png,1,43,0.14869456616247026,0.13847350653866428,0.1664169994086159,0.278115300716152,0.3250011515772668,0.34098061539455543,-0.0002455600472383721,-0.00014557949332303779,0.09365489871002906,0.09442786283271257,1081.2479546125544,216.58073230122412,576.7955322265625,373.03495025634766,0.451550113386016,0.27508095098700275,-0.36000790296065777,-0.04678667762725576,0.3296241550295895,-0.04786516029273929,-0.23948952909323284,0.5242593197844325,
rational8_trim10_fov,192,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0192_frame_000943.png,1,43,0.15537708741360198,0.1425345048740299,0.17229266097169757,0.2896613953312284,0.3719475003286635,0.4203853887867429,-0.0002824650254360465,-0.00013342569040697674,0.08456775753997094,0.11331425156704215,1093.166843148165,221.2399868632472,568.7988891601562,352.8363265991211,0.44729682941957266,0.27402082727350763,-0.36122577837032965,-0.004800164169550205,0.2945319107498205,-0.04740366408162131,-0.23499728018954172,0.5322460736539295,
rational8_trim10_fov,193,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0193_frame_000946.png,1,43,0.1256635997452663,0.11542275758134478,0.1435202024434254,0.27084130776223586,0.2886064370553875,0.2944129079381314,-0.00027394849200581395,-0.00011674747910610466,0.08436619958212209,0.07725205532340117,1102.000434343205,220.69398764676825,562.8790283203125,349.59378814697266,0.44914362263923197,0.2758835348141526,-0.3406109004288896,0.019262927687504226,0.2681047434184865,-0.046992979038977235,-0.2336418263562771,0.5344957692513904,
rational8_trim10_fov,194,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0194_frame_000949.png,1,44,0.17062966890261522,0.15504836310164266,0.194119954738506,0.3325669091164205,0.3814667631462536,0.3882545898100033,-0.0005298961292613636,-0.0001477328213778409,0.10915305397727272,0.10603159124200995,1113.3050107088957,218.76062861355868,556.3943481445312,344.34580993652344,0.45366703732535546,0.27980105094644575,-0.3310208671366302,0.058390552121148645,0.24171771431618666,-0.043493993556779215,-0.23086317298066217,0.5400854384792121,
rational8_trim10_fov,195,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0195_frame_000953.png,1,44,0.1472391609103565,0.14678036259988525,0.1664827080017662,0.26667045455475774,0.37241686009872765,0.4367376363096213,-0.0004966042258522727,-0.0002499493685635653,0.09946511008522728,0.08702668276700107,1129.8803003484552,220.37627012079412,549.1473999023438,341.2417449951172,0.4545096673770019,0.2824032075531894,-0.3116554821781544,0.0982856670046962,0.21021282698911462,-0.04036829570590553,-0.2276514751104844,0.5436860010051648,
rational8_trim10_fov,196,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0196_frame_000956.png,1,46,0.14577032013640795,0.12178603145358541,0.1677356613410425,0.3112056929271431,0.3782283136583487,0.40381819726301826,-0.0007828422214673913,-0.0006455960481063179,0.10283627717391304,0.08302099808402684,1141.8585749087126,215.49411359040633,543.234619140625,351.0495796203613,0.4624469578608371,0.2877582121747442,-0.31992846223709426,0.11718067231260916,0.19642687135358278,-0.036118803823920215,-0.22540402038591018,0.5492106200880649,
rational8_trim10_fov,197,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0197_frame_000959.png,1,44,0.14069262799319063,0.13121943583941054,0.1538033127523189,0.25628532296377327,0.29079129815009935,0.3101796206862471,-0.0003454034978693182,-0.00015137412331321022,0.1039886474609375,0.07970341769131747,1160.4929781827059,218.96252328699285,540.9019775390625,333.1703453063965,0.4623100253903663,0.29116029676965244,-0.30939535531417683,0.14483151901348276,0.17794242768099847,-0.03175165714916992,-0.22463454800149563,0.5499491628520856,
rational8_trim10_fov,198,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0198_frame_000962.png,1,46,0.13842149099040107,0.1468073570752672,0.1517722062299258,0.23565571607150765,0.24512154220843324,0.25097772212076025,-0.0004046896229619565,-9.744063667629076e-05,0.09101535962975543,0.08612914707349695,1168.9883648416271,211.54508739969006,534.25634765625,332.96152114868164,0.47262681317931826,0.2973349284708655,-0.3185798387657687,0.17289945507391832,0.1595282302487443,-0.028754714853773358,-0.22246897237069946,0.5558806393787308,
rational8_trim10_fov,199,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0199_frame_000966.png,1,44,0.1264357036784412,0.13090498348898966,0.14615389820365135,0.2522185343614452,0.28045333980749404,0.2897801644537506,-0.00042724609375,-6.701729514382102e-05,0.08693903142755682,0.07802919908003374,1182.2251531427557,211.76429956609553,533.9556884765625,323.7909698486328,0.4753745233986511,0.30144762253564034,-0.3143304728323633,0.1972376206431525,0.15737375677842952,-0.024347293551742182,-0.2245191343321321,0.5582315094000048,
rational8_trim10_fov,200,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0200_frame_000969.png,1,40,0.14174643407012072,0.13368622242496306,0.15831723655966806,0.2630850672050794,0.30251958227670744,0.31995322413898697,-0.0005706787109375,-0.0006078720092773437,0.0825042724609375,0.1001241683959961,1174.1508407592773,220.23721141815184,528.7224731445312,282.2529830932617,0.46370208603039575,0.2940191209641695,-0.3015383881037207,0.20535774775816718,0.16271766297581633,-0.020955659070900492,-0.2282520471836148,0.5588252091991966,
rational8_trim10_fov,201,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0201_frame_000972.png,1,42,0.22691830746156116,0.21978727857082803,0.25514905056495824,0.4104255345353185,0.5616756381013084,0.5906223722177409,-0.0004824683779761905,-0.001292819068545387,0.09107607886904762,0.1925733657110305,1190.8917221795946,213.41505786350794,538.8360595703125,323.380802154541,0.476356810691991,0.3041681457243154,-0.2805026464294636,0.183974915780499,0.18371059417281244,-0.01705524704000073,-0.2314685622392027,0.5562598078346827,
rational8_trim10_fov,202,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0202_frame_000976.png,1,41,0.3415412644132782,0.30105025203474534,0.4049520664184258,0.7701847985173904,0.8881114086516482,0.9243485278408762,-0.0007413538490853659,-0.002187124112757241,0.14604075362042682,0.2809398930247237,1204.5307676733994,213.45444097751525,550.6934814453125,333.32498931884766,0.48057089632476635,0.3094863169974697,-0.22904273601434932,0.11410632366135239,0.22775862094591728,-0.010989666870960417,-0.23927312087981667,0.5415902113273375,
rational8_trim10_fov,203,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0203_frame_000980.png,1,39,0.2754029896687273,0.3013850072708666,0.3084107689918038,0.5166086691205752,0.537577219332163,0.5463266322596801,-0.00041159605368589744,-0.001482254419571314,0.12556809645432693,0.22314824813451523,1231.8026968149038,214.02538788624298,563.9556884765625,337.39823150634766,0.4885896459981255,0.32043321744177494,-0.19323472317797288,0.04655179797806162,0.28965983245563426,0.0031078904365963796,-0.24870872727167115,0.5282439959219645,
rational8_trim10_fov,204,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0204_frame_000983.png,1,39,0.1896447398029187,0.19318621038859854,0.21037989230647858,0.3728090101207344,0.4084351634595293,0.4281968453696234,-0.00037090594951923075,-0.0008480365459735577,0.11266933343349358,0.12779138027093348,1255.0818137144431,214.5187462048653,565.9935913085938,337.97501373291016,0.4958568292727851,0.3300526982206157,-0.20317657555471913,0.021530146552192864,0.3323197453582931,0.01745784305503097,-0.2527508440048093,0.5293085944541804,
rational8_trim10_fov,205,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0205_frame_000986.png,1,39,0.2276987596521591,0.21450666730265014,0.26033249893744215,0.4430537895976808,0.5073323284619216,0.5255552843937138,-0.0002050155248397436,-0.0008630018967848558,0.12614088792067307,0.16523361206054688,1272.7103897485977,213.5289613772661,565.7109985351562,353.16268157958984,0.5032519581138917,0.3384850433797543,-0.20065109727673153,-0.0068624648243927515,0.36257639811382913,0.028138988581690925,-0.256226883904188,0.5277431975397235,
rational8_trim10_fov,206,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0206_frame_000989.png,1,39,0.15990316248824485,0.12210607386329007,0.191022463440478,0.35943269608969086,0.44081520027508153,0.4598304259562422,-0.00016432542067307694,-0.0004911178197616186,0.08746963892227565,0.12039605165139222,1285.2640067858574,212.94105784098306,563.5323486328125,366.89991760253906,0.5086091523074642,0.34465436500942875,-0.2116302829649117,-0.0338996184646552,0.39614899874576553,0.03770472489389448,-0.2595097700603427,0.5286540985398247,
rational8_trim10_fov,207,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0207_frame_000993.png,1,39,0.22351686462411371,0.21853712486903004,0.2481934349315437,0.3850361512026472,0.43457473957245013,0.45938818156116934,-0.0003583859174679487,-0.0006881126990685096,0.11314822465945513,0.16986739329802683,1311.495830829327,214.42351981921072,559.8017578125,376.6231994628906,0.5151350225452374,0.354791422182497,-0.22075245002238036,-0.07146009155702075,0.44112082378607137,0.04847516646114938,-0.26288284118743144,0.5282446281548975,
rational8_trim10_fov,208,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0208_frame_000997.png,1,39,0.17608046817724257,0.1711447337418872,0.196796885788593,0.3014550441600449,0.33730314918559956,0.3580786619303473,-0.00021440554887820513,-0.00030429546649639425,0.08910350310496795,0.1305384513659355,1320.1028880583933,219.44742222321338,556.9508666992188,376.20898818969727,0.5135214453617887,0.35686665921178157,-0.22911206593396619,-0.09547617491081312,0.49150563002721936,0.059440998719646615,-0.26506864254393075,0.529645222137076,
rational8_trim10_fov,209,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0209_frame_001001.png,1,39,0.1799716337704094,0.17040118918695513,0.19813959542378487,0.322090977659313,0.33757213467806657,0.3385620152432359,-0.00023318559695512822,-0.0003102620442708333,0.09167010967548077,0.13830175155248398,1326.4055520082131,224.87420634734326,554.85546875,374.5581283569336,0.5105732184394125,0.3575986615017057,-0.24188222135562157,-0.10545035420412288,0.5224039453640568,0.06650486519908745,-0.2651029808345794,0.5318202083693794,
rational8_trim10_fov,210,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0210_frame_001005.png,1,39,0.15199886853304959,0.14043994820981476,0.17038825762216012,0.27706912081179214,0.3197179426134752,0.3435583071195411,-0.0002472706330128205,-0.00016921605819310897,0.09253868689903846,0.10345517672025241,1344.7403720953525,230.3126220703125,554.01708984375,372.0700378417969,0.5127314484699615,0.36465493601255333,-0.2614410153807934,-0.10345803984152815,0.5486760941066505,0.07684054122915877,-0.2640815982811416,0.5344728585770515,
