frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
256,20986.6,58,39,0,0,19.05,10.85,-1,1,1032.59,860.09,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,0,1,1032.75,880.03,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,1,1,1033.12,900.13,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,2,1,1033.31,920.49,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,3,1,1033.49,940.74,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,1,1033.58,961.67,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,5,1,1033.72,982.44,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-5,2,1015.07,785.06,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-4,2,1015.00,804.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-3,2,1015.24,822.67,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-2,2,1015.50,841.63,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-1,2,1015.43,861.32,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,0,2,1015.62,880.99,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,1,2,1015.71,900.72,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,2,2,1016.09,921.20,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,3,2,1016.27,941.63,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,2,1016.41,962.19,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,5,2,1016.35,983.45,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-1,3,1002.49,863.33,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,3,1004.28,962.59,1.0000,1
257,21109.6,59,40,1,0,19.02,11.08,1,-3,1094.82,898.73,0.4244,1
257,21109.6,59,40,1,0,19.02,11.08,2,-3,1097.00,917.00,1.0000,1
257,21109.6,59,40,1,0,19.02,11.08,4,-3,1097.71,960.26,0.4143,1
257,21109.6,59,40,1,0,19.02,11.08,-5,-2,1080.12,781.73,0.6358,1
257,21109.6,59,40,1,0,19.02,11.08,-4,-2,1081.07,800.70,0.6073,1
257,21109.6,59,40,1,0,19.02,11.08,-3,-2,1081.51,819.23,0.4378,1
257,21109.6,59,40,1,0,19.02,11.08,-2,-2,1081.87,838.18,0.4226,1
257,21109.6,59,40,1,0,19.02,11.08,-1,-2,1082.48,857.87,0.3822,1
257,21109.6,59,40,1,0,19.02,11.08,0,-2,1083.30,877.62,1.0000,1
257,21109.6,59,40,1,0,19.02,11.08,1,-2,1083.82,897.45,0.3247,1
257,21109.6,59,40,1,0,19.02,11.08,2,-2,1084.84,917.29,0.5583,1
257,21109.6,59,40,1,0,19.02,11.08,3,-2,1085.25,937.74,0.4033,1
257,21109.6,59,40,1,0,19.02,11.08,4,-2,1086.01,958.60,0.2853,1
257,21109.6,59,40,1,0,19.02,11.08,-5,-1,1064.54,779.44,0.4488,1
257,21109.6,59,40,1,0,19.02,11.08,-4,-1,1065.43,798.55,0.8152,1
257,21109.6,59,40,1,0,19.02,11.08,-3,-1,1065.85,817.62,0.5132,1
257,21109.6,59,40,1,0,19.02,11.08,-2,-1,1066.33,836.78,0.7220,1
257,21109.6,59,40,1,0,19.02,11.08,-1,-1,1067.00,856.19,0.2767,1
257,21109.6,59,40,1,0,19.02,11.08,0,-1,1067.00,876.00,1.0000,1
257,21109.6,59,40,1,0,19.02,11.08,1,-1,1068.15,896.20,0.7634,1
257,21109.6,59,40,1,0,19.02,11.08,2,-1,1068.29,916.23,0.5037,1
257,21109.6,59,40,1,0,19.02,11.08,3,-1,1069.14,937.15,0.9949,1
257,21109.6,59,40,1,0,19.02,11.08,4,-1,1069.66,957.71,0.5709,1
257,21109.6,59,40,1,0,19.02,11.08,5,-1,1070.20,978.91,0.5712,1
257,21109.6,59,40,1,0,19.02,11.08,-5,0,1046.73,779.17,0.8708,1
257,21109.6,59,40,1,0,19.02,11.08,-4,0,1047.05,798.20,0.5453,1
257,21109.6,59,40,1,0,19.02,11.08,-3,0,1047.44,817.25,0.5454,1
257,21109.6,59,40,1,0,19.02,11.08,-2,0,1047.99,836.40,0.6275,1
257,21109.6,59,40,1,0,19.02,11.08,-1,0,1048.28,855.86,0.4141,1
257,21109.6,59,40,1,0,19.02,11.08,0,0,1048.40,876.04,0.7814,1
257,21109.6,59,40,1,0,19.02,11.08,1,0,1049.33,895.90,0.6721,1
257,21109.6,59,40,1,0,19.02,11.08,2,0,1049.65,916.26,0.2616,1
257,21109.6,59,40,1,0,19.02,11.08,3,0,1050.03,936.69,0.5065,1
257,21109.6,59,40,1,0,19.02,11.08,4,0,1050.30,957.73,0.8542,1
257,21109.6,59,40,1,0,19.02,11.08,5,0,1050.91,978.62,0.8943,1
257,21109.6,59,40,1,0,19.02,11.08,-5,1,1028.01,779.98,0.4239,1
257,21109.6,59,40,1,0,19.02,11.08,-4,1,1028.38,798.79,0.1597,1
257,21109.6,59,40,1,0,19.02,11.08,-3,1,1028.88,817.65,0.3322,1
257,21109.6,59,40,1,0,19.02,11.08,-2,1,1029.17,837.00,0.7696,1
257,21109.6,59,40,1,0,19.02,11.08,-1,1,1029.59,856.51,0.5286,1
257,21109.6,59,40,1,0,19.02,11.08,0,1,1029.78,876.36,0.6177,1
257,21109.6,59,40,1,0,19.02,11.08,1,1,1030.32,896.45,0.5324,1
257,21109.6,59,40,1,0,19.02,11.08,2,1,1030.48,916.73,0.8458,1
257,21109.6,59,40,1,0,19.02,11.08,3,1,1030.88,937.06,0.7393,1
257,21109.6,59,40,1,0,19.02,11.08,4,1,1031.15,957.79,0.9237,1
257,21109.6,59,40,1,0,19.02,11.08,5,1,1031.34,978.62,0.7860,1
257,21109.6,59,40,1,0,19.02,11.08,-5,2,1011.76,781.88,0.6162,1
257,21109.6,59,40,1,0,19.02,11.08,-4,2,1012.00,800.47,0.9120,1
257,21109.6,59,40,1,0,19.02,11.08,-3,2,1012.05,819.22,0.4916,1
257,21109.6,59,40,1,0,19.02,11.08,-2,2,1012.46,838.38,0.2800,1
257,21109.6,59,40,1,0,19.02,11.08,-1,2,1012.52,857.83,0.2922,1
257,21109.6,59,40,1,0,19.02,11.08,0,2,1012.97,877.68,1.0000,1
257,21109.6,59,40,1,0,19.02,11.08,1,2,1013.11,897.26,1.0000,1
257,21109.6,59,40,1,0,19.02,11.08,2,2,1013.44,917.66,0.5053,1
257,21109.6,59,40,1,0,19.02,11.08,3,2,1013.63,938.07,0.8343,1
257,21109.6,59,40,1,0,19.02,11.08,4,2,1013.87,958.49,0.7894,1
257,21109.6,59,40,1,0,19.02,11.08,5,2,1014.12,979.61,0.7802,1
257,21109.6,59,40,1,0,19.02,11.08,-1,3,999.51,860.01,0.4265,1
257,21109.6,59,40,1,0,19.02,11.08,4,3,1001.86,959.01,0.5047,1
258,21229.7,62,43,1,0,18.98,11.28,0,-3,1092.00,875.00,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,1,-3,1091.45,896.91,0.1268,1
258,21229.7,62,43,1,0,18.98,11.28,4,-3,1094.07,958.20,0.3976,1
258,21229.7,62,43,1,0,18.98,11.28,-5,-2,1076.54,779.72,0.6146,1
258,21229.7,62,43,1,0,18.98,11.28,-4,-2,1077.57,798.69,0.6351,1
258,21229.7,62,43,1,0,18.98,11.28,-3,-2,1077.96,817.20,0.4155,1
258,21229.7,62,43,1,0,18.98,11.28,-2,-2,1078.35,836.14,0.4051,1
258,21229.7,62,43,1,0,18.98,11.28,-1,-2,1078.85,855.73,0.3541,1
258,21229.7,62,43,1,0,18.98,11.28,0,-2,1079.62,875.53,0.2065,1
258,21229.7,62,43,1,0,18.98,11.28,1,-2,1080.25,895.46,0.3087,1
258,21229.7,62,43,1,0,18.98,11.28,2,-2,1081.14,915.14,0.5739,1
258,21229.7,62,43,1,0,18.98,11.28,3,-2,1081.53,935.78,0.3876,1
258,21229.7,62,43,1,0,18.98,11.28,4,-2,1082.32,956.53,0.2789,1
258,21229.7,62,43,1,0,18.98,11.28,-5,-1,1061.20,777.77,0.4457,1
258,21229.7,62,43,1,0,18.98,11.28,-4,-1,1061.81,796.51,0.8556,1
258,21229.7,62,43,1,0,18.98,11.28,-3,-1,1062.23,815.59,0.5446,1
258,21229.7,62,43,1,0,18.98,11.28,-2,-1,1062.71,834.72,0.8573,1
258,21229.7,62,43,1,0,18.98,11.28,-1,-1,1063.28,854.30,0.4969,1
258,21229.7,62,43,1,0,18.98,11.28,0,-1,1063.53,873.95,0.1856,1
258,21229.7,62,43,1,0,18.98,11.28,1,-1,1064.20,894.06,0.7577,1
258,21229.7,62,43,1,0,18.98,11.28,2,-1,1064.60,914.26,0.4762,1
258,21229.7,62,43,1,0,18.98,11.28,3,-1,1065.33,935.06,0.8391,1
258,21229.7,62,43,1,0,18.98,11.28,4,-1,1065.96,955.59,0.5659,1
258,21229.7,62,43,1,0,18.98,11.28,5,-1,1066.39,976.83,0.5854,1
258,21229.7,62,43,1,0,18.98,11.28,-5,0,1043.03,777.20,0.8074,1
258,21229.7,62,43,1,0,18.98,11.28,-4,0,1043.52,796.12,0.5058,1
258,21229.7,62,43,1,0,18.98,11.28,-3,0,1043.72,815.16,0.5924,1
258,21229.7,62,43,1,0,18.98,11.28,-2,0,1044.29,834.34,0.8561,1
258,21229.7,62,43,1,0,18.98,11.28,-1,0,1044.49,853.82,0.4717,1
258,21229.7,62,43,1,0,18.98,11.28,0,0,1044.87,873.83,0.7332,1
258,21229.7,62,43,1,0,18.98,11.28,1,0,1045.50,893.79,0.6769,1
258,21229.7,62,43,1,0,18.98,11.28,2,0,1045.93,914.16,0.2176,1
258,21229.7,62,43,1,0,18.98,11.28,3,0,1046.24,934.56,0.5508,1
258,21229.7,62,43,1,0,18.98,11.28,4,0,1046.54,955.50,0.8826,1
258,21229.7,62,43,1,0,18.98,11.28,5,0,1047.10,976.58,0.8932,1
258,21229.7,62,43,1,0,18.98,11.28,-5,1,1024.40,777.88,0.4817,1
258,21229.7,62,43,1,0,18.98,11.28,-4,1,1024.77,796.93,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,-3,1,1025.37,815.69,0.3779,1
258,21229.7,62,43,1,0,18.98,11.28,-2,1,1025.45,834.90,0.8308,1
258,21229.7,62,43,1,0,18.98,11.28,-1,1,1025.89,854.36,0.5520,1
258,21229.7,62,43,1,0,18.98,11.28,0,1,1026.12,874.29,0.5074,1
258,21229.7,62,43,1,0,18.98,11.28,1,1,1026.55,894.37,0.5710,1
258,21229.7,62,43,1,0,18.98,11.28,2,1,1026.66,914.60,0.8495,1
258,21229.7,62,43,1,0,18.98,11.28,3,1,1027.19,935.05,0.7595,1
258,21229.7,62,43,1,0,18.98,11.28,4,1,1027.39,955.67,0.9225,1
258,21229.7,62,43,1,0,18.98,11.28,5,1,1027.76,976.76,0.8487,1
258,21229.7,62,43,1,0,18.98,11.28,-5,2,1008.20,779.94,0.6892,1
258,21229.7,62,43,1,0,18.98,11.28,-4,2,1008.55,798.44,0.9195,1
258,21229.7,62,43,1,0,18.98,11.28,-3,2,1008.65,817.26,0.5043,1
258,21229.7,62,43,1,0,18.98,11.28,-2,2,1008.94,836.38,0.2872,1
258,21229.7,62,43,1,0,18.98,11.28,-1,2,1008.89,855.83,0.2383,1
258,21229.7,62,43,1,0,18.98,11.28,0,2,1009.22,875.66,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,1,2,1009.13,895.69,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,2,2,1009.40,915.79,0.5152,1
258,21229.7,62,43,1,0,18.98,11.28,3,2,1010.00,935.98,0.8349,1
258,21229.7,62,43,1,0,18.98,11.28,4,2,1010.22,956.42,0.7952,1
258,21229.7,62,43,1,0,18.98,11.28,5,2,1010.43,977.48,0.7661,1
258,21229.7,62,43,1,0,18.98,11.28,-4,3,996.34,801.16,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,-3,3,995.00,818.00,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,-2,3,995.96,838.55,1.0000,1
258,21229.7,62,43,1,0,18.98,11.28,-1,3,995.98,858.18,0.4671,1
258,21229.7,62,43,1,0,18.98,11.28,4,3,998.22,957.01,0.4878,1
259,21339.4,65,46,1,0,18.89,11.39,0,-3,1089.53,872.97,0.2012,1
259,21339.4,65,46,1,0,18.89,11.39,1,-3,1088.95,894.82,0.1308,1
259,21339.4,65,46,1,0,18.89,11.39,4,-3,1091.80,954.97,0.3297,1
259,21339.4,65,46,1,0,18.89,11.39,5,-3,1092.41,975.86,1.0000,1
259,21339.4,65,46,1,0,18.89,11.39,-5,-2,1073.96,777.91,0.6414,1
259,21339.4,65,46,1,0,18.89,11.39,-4,-2,1075.05,796.83,0.6141,1
259,21339.4,65,46,1,0,18.89,11.39,-3,-2,1075.40,815.30,0.3288,1
259,21339.4,65,46,1,0,18.89,11.39,-2,-2,1075.79,834.19,0.4346,1
259,21339.4,65,46,1,0,18.89,11.39,-1,-2,1076.34,853.71,0.3918,1
259,21339.4,65,46,1,0,18.89,11.39,0,-2,1077.11,873.48,0.4199,1
259,21339.4,65,46,1,0,18.89,11.39,1,-2,1077.65,893.29,0.3360,1
259,21339.4,65,46,1,0,18.89,11.39,2,-2,1078.32,912.98,0.5905,1
259,21339.4,65,46,1,0,18.89,11.39,3,-2,1079.06,933.60,0.4168,1
259,21339.4,65,46,1,0,18.89,11.39,4,-2,1079.76,954.22,0.1593,1
259,21339.4,65,46,1,0,18.89,11.39,5,-2,1080.48,974.83,1.0000,1
259,21339.4,65,46,1,0,18.89,11.39,-5,-1,1058.57,775.99,0.5239,1
259,21339.4,65,46,1,0,18.89,11.39,-4,-1,1059.09,794.63,0.8160,1
259,21339.4,65,46,1,0,18.89,11.39,-3,-1,1059.30,813.83,0.4928,1
259,21339.4,65,46,1,0,18.89,11.39,-2,-1,1060.05,832.66,0.7611,1
259,21339.4,65,46,1,0,18.89,11.39,-1,-1,1060.32,852.14,0.3154,1
259,21339.4,65,46,1,0,18.89,11.39,0,-1,1061.04,871.98,0.1072,1
259,21339.4,65,46,1,0,18.89,11.39,1,-1,1061.78,892.08,0.7814,1
259,21339.4,65,46,1,0,18.89,11.39,2,-1,1062.13,912.12,0.4052,1
259,21339.4,65,46,1,0,18.89,11.39,3,-1,1062.86,932.42,0.7623,1
259,21339.4,65,46,1,0,18.89,11.39,4,-1,1063.42,953.30,0.4998,1
259,21339.4,65,46,1,0,18.89,11.39,5,-1,1063.91,974.43,0.5682,1
259,21339.4,65,46,1,0,18.89,11.39,-5,0,1040.42,775.47,0.8263,1
259,21339.4,65,46,1,0,18.89,11.39,-4,0,1040.78,794.34,0.5641,1
259,21339.4,65,46,1,0,18.89,11.39,-3,0,1041.07,813.18,0.5471,1
259,21339.4,65,46,1,0,18.89,11.39,-2,0,1041.65,832.41,0.8260,1
259,21339.4,65,46,1,0,18.89,11.39,-1,0,1041.92,851.82,0.3922,1
259,21339.4,65,46,1,0,18.89,11.39,0,0,1042.13,871.89,0.7595,1
259,21339.4,65,46,1,0,18.89,11.39,1,0,1042.86,891.62,0.6777,1
259,21339.4,65,46,1,0,18.89,11.39,2,0,1043.35,911.93,0.3084,1
259,21339.4,65,46,1,0,18.89,11.39,3,0,1043.63,932.41,0.6052,1
259,21339.4,65,46,1,0,18.89,11.39,4,0,1044.02,953.27,0.8765,1
259,21339.4,65,46,1,0,18.89,11.39,5,0,1044.43,974.26,0.8896,1
259,21339.4,65,46,1,0,18.89,11.39,-5,1,1021.83,776.19,0.3961,1
259,21339.4,65,46,1,0,18.89,11.39,-4,1,1022.05,794.99,1.0000,1
259,21339.4,65,46,1,0,18.89,11.39,-3,1,1022.55,813.78,0.2149,1
259,21339.4,65,46,1,0,18.89,11.39,-2,1,1022.93,833.04,0.6565,1
259,21339.4,65,46,1,0,18.89,11.39,-1,1,1023.33,852.50,0.5170,1
259,21339.4,65,46,1,0,18.89,11.39,0,1,1023.53,872.38,0.5596,1
259,21339.4,65,46,1,0,18.89,11.39,1,1,1024.05,892.34,0.5506,1
259,21339.4,65,46,1,0,18.89,11.39,2,1,1024.09,912.47,0.8387,1
259,21339.4,65,46,1,0,18.89,11.39,3,1,1024.30,932.94,0.8056,1
259,21339.4,65,46,1,0,18.89,11.39,4,1,1024.88,953.50,0.9156,1
259,21339.4,65,46,1,0,18.89,11.39,5,1,1025.05,974.47,0.8339,1
259,21339.4,65,46,1,0,18.89,11.39,-5,2,1005.70,778.29,0.6465,1
259,21339.4,65,46,1,0,18.89,11.39,-4,2,1006.07,796.64,0.9274,1
259,21339.4,65,46,1,0,18.89,11.39,-3,2,1006.12,815.61,0.4760,1
259,21339.4,65,46,1,0,18.89,11.39,-2,2,1006.20,834.80,0.3512,1
259,21339.4,65,46,1,0,18.89,11.39,-1,2,1006.31,854.14,0.2439,1
259,21339.4,65,46,1,0,18.89,11.39,0,2,1006.69,873.58,1.0000,1
259,21339.4,65,46,1,0,18.89,11.39,1,2,1006.73,893.52,0.1308,1
259,21339.4,65,46,1,0,18.89,11.39,2,2,1006.96,913.61,0.4917,1
259,21339.4,65,46,1,0,18.89,11.39,3,2,1007.52,933.82,0.8390,1
259,21339.4,65,46,1,0,18.89,11.39,4,2,1007.74,954.33,0.7991,1
259,21339.4,65,46,1,0,18.89,11.39,5,2,1007.82,975.36,0.7735,1
259,21339.4,65,46,1,0,18.89,11.39,-5,3,994.00,781.21,1.0000,1
259,21339.4,65,46,1,0,18.89,11.39,-4,3,993.80,799.47,0.3103,1
259,21339.4,65,46,1,0,18.89,11.39,-3,3,992.49,816.36,0.2510,1
259,21339.4,65,46,1,0,18.89,11.39,-2,3,993.50,836.78,0.5075,1
259,21339.4,65,46,1,0,18.89,11.39,-1,3,993.52,856.38,0.4710,1
259,21339.4,65,46,1,0,18.89,11.39,4,3,995.79,954.93,0.4304,1
260,21464.4,66,47,1,0,18.88,11.53,0,-3,1082.58,872.19,0.1791,1
260,21464.4,66,47,1,0,18.88,11.53,1,-3,1082.03,894.05,0.1859,1
260,21464.4,66,47,1,0,18.88,11.53,3,-3,1084.09,934.17,1.0000,1
260,21464.4,66,47,1,0,18.88,11.53,4,-3,1084.94,954.90,0.2660,1
260,21464.4,66,47,1,0,18.88,11.53,5,-3,1085.63,975.20,0.5079,1
260,21464.4,66,47,1,0,18.88,11.53,-5,-2,1066.83,777.16,0.6493,1
260,21464.4,66,47,1,0,18.88,11.53,-4,-2,1067.70,795.94,0.6208,1
260,21464.4,66,47,1,0,18.88,11.53,-3,-2,1068.12,814.48,0.3838,1
260,21464.4,66,47,1,0,18.88,11.53,-2,-2,1068.37,833.25,0.4115,1
260,21464.4,66,47,1,0,18.88,11.53,-1,-2,1069.21,852.98,0.4372,1
260,21464.4,66,47,1,0,18.88,11.53,0,-2,1070.13,872.83,0.2078,1
260,21464.4,66,47,1,0,18.88,11.53,1,-2,1070.59,892.58,0.4296,1
260,21464.4,66,47,1,0,18.88,11.53,2,-2,1071.31,912.50,0.5867,1
260,21464.4,66,47,1,0,18.88,11.53,3,-2,1071.99,932.92,0.4054,1
260,21464.4,66,47,1,0,18.88,11.53,4,-2,1072.86,953.64,0.2123,1
260,21464.4,66,47,1,0,18.88,11.53,5,-2,1073.59,974.26,0.7050,1
260,21464.4,66,47,1,0,18.88,11.53,-5,-1,1051.14,775.19,0.6170,1
260,21464.4,66,47,1,0,18.88,11.53,-4,-1,1051.78,793.90,0.8666,1
260,21464.4,66,47,1,0,18.88,11.53,-3,-1,1052.11,813.19,0.4391,1
260,21464.4,66,47,1,0,18.88,11.53,-2,-1,1052.36,832.02,0.9683,1
260,21464.4,66,47,1,0,18.88,11.53,-1,-1,1053.28,851.66,0.2475,1
260,21464.4,66,47,1,0,18.88,11.53,0,-1,1053.87,871.43,0.1326,1
260,21464.4,66,47,1,0,18.88,11.53,1,-1,1054.28,891.25,0.7774,1
260,21464.4,66,47,1,0,18.88,11.53,2,-1,1055.05,911.50,0.4822,1
260,21464.4,66,47,1,0,18.88,11.53,3,-1,1055.34,931.93,0.7953,1
260,21464.4,66,47,1,0,18.88,11.53,4,-1,1056.29,952.71,0.5569,1
260,21464.4,66,47,1,0,18.88,11.53,5,-1,1056.79,973.90,0.5282,1
260,21464.4,66,47,1,0,18.88,11.53,-5,0,1032.96,774.98,0.7052,1
260,21464.4,66,47,1,0,18.88,11.53,-4,0,1033.21,793.92,0.5045,1
260,21464.4,66,47,1,0,18.88,11.53,-3,0,1033.65,812.66,0.6261,1
260,21464.4,66,47,1,0,18.88,11.53,-2,0,1034.31,832.02,0.8622,1
260,21464.4,66,47,1,0,18.88,11.53,-1,0,1034.66,851.29,0.4242,1
260,21464.4,66,47,1,0,18.88,11.53,0,0,1035.00,871.30,0.6845,1
260,21464.4,66,47,1,0,18.88,11.53,1,0,1035.47,891.24,0.6919,1
260,21464.4,66,47,1,0,18.88,11.53,2,0,1036.09,911.48,0.3501,1
260,21464.4,66,47,1,0,18.88,11.53,3,0,1036.43,931.91,0.5374,1
260,21464.4,66,47,1,0,18.88,11.53,4,0,1036.91,952.91,0.8838,1
260,21464.4,66,47,1,0,18.88,11.53,5,0,1037.29,973.82,0.8965,1
260,21464.4,66,47,1,0,18.88,11.53,-5,1,1014.51,775.74,0.4607,1
260,21464.4,66,47,1,0,18.88,11.53,-4,1,1014.76,794.63,1.0000,1
260,21464.4,66,47,1,0,18.88,11.53,-3,1,1015.26,813.52,0.3468,1
260,21464.4,66,47,1,0,18.88,11.53,-2,1,1015.56,832.73,0.7271,1
260,21464.4,66,47,1,0,18.88,11.53,-1,1,1016.17,852.20,0.5743,1
260,21464.4,66,47,1,0,18.88,11.53,0,1,1016.34,871.96,0.5174,1
260,21464.4,66,47,1,0,18.88,11.53,1,1,1016.77,892.01,0.5605,1
260,21464.4,66,47,1,0,18.88,11.53,2,1,1016.92,912.19,0.8399,1
260,21464.4,66,47,1,0,18.88,11.53,3,1,1017.28,932.61,0.7323,1
260,21464.4,66,47,1,0,18.88,11.53,4,1,1017.60,953.18,0.9199,1
260,21464.4,66,47,1,0,18.88,11.53,5,1,1017.90,974.16,0.8076,1
260,21464.4,66,47,1,0,18.88,11.53,-5,2,998.58,778.00,0.6748,1
260,21464.4,66,47,1,0,18.88,11.53,-4,2,998.96,796.50,0.9545,1
260,21464.4,66,47,1,0,18.88,11.53,-3,2,998.95,815.39,0.4949,1
260,21464.4,66,47,1,0,18.88,11.53,-2,2,999.12,834.44,0.2936,1
260,21464.4,66,47,1,0,18.88,11.53,-1,2,999.21,853.94,0.2718,1
260,21464.4,66,47,1,0,18.88,11.53,0,2,999.48,873.60,1.0000,1
260,21464.4,66,47,1,0,18.88,11.53,1,2,999.55,893.56,1.0000,1
260,21464.4,66,47,1,0,18.88,11.53,2,2,1000.21,913.44,0.5104,1
260,21464.4,66,47,1,0,18.88,11.53,3,2,1000.50,933.66,0.8317,1
260,21464.4,66,47,1,0,18.88,11.53,4,2,1000.74,954.15,0.7889,1
260,21464.4,66,47,1,0,18.88,11.53,5,2,1000.87,975.15,0.7584,1
260,21464.4,66,47,1,0,18.88,11.53,-5,3,987.16,780.93,0.5146,1
260,21464.4,66,47,1,0,18.88,11.53,-4,3,986.39,799.14,0.3294,1
260,21464.4,66,47,1,0,18.88,11.53,-3,3,986.08,817.16,0.3068,1
260,21464.4,66,47,1,0,18.88,11.53,-2,3,986.26,836.83,0.4940,1
260,21464.4,66,47,1,0,18.88,11.53,-1,3,986.67,856.14,0.5124,1
260,21464.4,66,47,1,0,18.88,11.53,4,3,988.94,954.77,0.4607,1
261,21579.7,67,49,1,0,18.87,11.65,0,-3,1075.22,870.65,0.2423,1
261,21579.7,67,49,1,0,18.87,11.65,1,-3,1074.68,892.53,0.3921,1
261,21579.7,67,49,1,0,18.87,11.65,2,-3,1076.09,912.94,1.0000,1
261,21579.7,67,49,1,0,18.87,11.65,3,-3,1076.93,932.80,0.6978,1
261,21579.7,67,49,1,0,18.87,11.65,4,-3,1077.94,953.39,0.3272,1
261,21579.7,67,49,1,0,18.87,11.65,5,-3,1078.64,973.51,0.4762,1
261,21579.7,67,49,1,0,18.87,11.65,-5,-2,1059.17,775.69,0.6196,1
261,21579.7,67,49,1,0,18.87,11.65,-4,-2,1059.92,794.54,0.6000,1
261,21579.7,67,49,1,0,18.87,11.65,-3,-2,1060.48,813.26,0.3059,1
261,21579.7,67,49,1,0,18.87,11.65,-2,-2,1060.79,831.83,0.3019,1
261,21579.7,67,49,1,0,18.87,11.65,-1,-2,1061.71,851.53,0.3363,1
261,21579.7,67,49,1,0,18.87,11.65,0,-2,1062.56,871.40,0.4731,1
261,21579.7,67,49,1,0,18.87,11.65,1,-2,1063.13,891.02,0.3226,1
261,21579.7,67,49,1,0,18.87,11.65,2,-2,1063.91,911.12,0.6045,1
261,21579.7,67,49,1,0,18.87,11.65,3,-2,1064.35,931.70,0.3778,1
261,21579.7,67,49,1,0,18.87,11.65,4,-2,1065.51,952.05,0.1169,1
261,21579.7,67,49,1,0,18.87,11.65,5,-2,1066.23,972.66,0.7162,1
261,21579.7,67,49,1,0,18.87,11.65,-5,-1,1043.14,773.97,0.5521,1
261,21579.7,67,49,1,0,18.87,11.65,-4,-1,1043.86,792.56,0.8836,1
261,21579.7,67,49,1,0,18.87,11.65,-3,-1,1044.30,811.94,0.5284,1
261,21579.7,67,49,1,0,18.87,11.65,-2,-1,1044.81,830.71,0.9341,1
261,21579.7,67,49,1,0,18.87,11.65,-1,-1,1045.28,850.17,0.1463,1
261,21579.7,67,49,1,0,18.87,11.65,0,-1,1046.20,870.04,0.1050,1
261,21579.7,67,49,1,0,18.87,11.65,1,-1,1046.78,890.05,0.8442,1
261,21579.7,67,49,1,0,18.87,11.65,2,-1,1047.23,910.06,0.5154,1
261,21579.7,67,49,1,0,18.87,11.65,3,-1,1047.80,930.48,0.9702,1
261,21579.7,67,49,1,0,18.87,11.65,4,-1,1048.41,951.10,0.6579,1
261,21579.7,67,49,1,0,18.87,11.65,5,-1,1049.34,972.47,0.5603,1
261,21579.7,67,49,1,0,18.87,11.65,-5,0,1025.02,773.85,0.6500,1
261,21579.7,67,49,1,0,18.87,11.65,-4,0,1025.15,792.38,0.4757,1
261,21579.7,67,49,1,0,18.87,11.65,-3,0,1025.90,811.55,0.5644,1
261,21579.7,67,49,1,0,18.87,11.65,-2,0,1026.25,830.89,0.6884,1
261,21579.7,67,49,1,0,18.87,11.65,-1,0,1026.89,850.04,0.3649,1
261,21579.7,67,49,1,0,18.87,11.65,0,0,1027.36,870.08,0.7277,1
261,21579.7,67,49,1,0,18.87,11.65,1,0,1027.75,889.98,0.7004,1
261,21579.7,67,49,1,0,18.87,11.65,2,0,1028.36,910.20,0.2124,1
261,21579.7,67,49,1,0,18.87,11.65,3,0,1028.85,930.55,0.5261,1
261,21579.7,67,49,1,0,18.87,11.65,4,0,1029.40,951.51,0.8964,1
261,21579.7,67,49,1,0,18.87,11.65,5,0,1029.91,972.33,0.8954,1
261,21579.7,67,49,1,0,18.87,11.65,-5,1,1006.64,774.74,0.4592,1
261,21579.7,67,49,1,0,18.87,11.65,-4,1,1006.81,793.73,1.0000,1
261,21579.7,67,49,1,0,18.87,11.65,-3,1,1007.40,812.47,0.2661,1
261,21579.7,67,49,1,0,18.87,11.65,-2,1,1007.81,831.70,0.6222,1
261,21579.7,67,49,1,0,18.87,11.65,-1,1,1008.44,851.14,0.5385,1
261,21579.7,67,49,1,0,18.87,11.65,0,1,1008.70,870.90,0.5729,1
261,21579.7,67,49,1,0,18.87,11.65,1,1,1009.11,890.85,0.5075,1
