frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
223,10668.7,65,46,0,0,18.87,13.54,2,-3,1001.98,820.18,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,-2,918.75,830.95,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,-2,932.54,830.09,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,-2,949.82,830.25,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,-2,968.60,832.14,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,-2,986.00,835.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,-2,1000.05,839.35,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,-1,916.26,850.01,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,-1,930.91,849.15,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,-1,947.71,849.81,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,-1,966.83,851.27,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,-1,984.47,854.03,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,-1,998.78,858.26,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,0,914.20,869.45,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,0,928.63,868.56,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,0,946.00,869.17,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,0,964.58,870.98,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,0,982.67,874.04,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,0,996.70,877.79,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,1,911.62,888.69,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,1,926.39,888.29,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,1,943.52,888.82,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,1,962.90,890.71,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,1,980.64,893.78,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,1,995.53,897.40,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,2,909.48,908.59,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,2,924.02,908.18,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,2,941.46,908.68,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,2,960.71,910.83,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,2,979.00,913.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,2,993.32,917.08,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,3,907.14,928.71,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,3,922.00,928.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,3,939.25,929.29,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,3,958.75,931.29,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,3,976.82,934.07,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,3,991.72,937.24,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,4,905.03,948.78,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,4,919.42,948.79,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,4,937.24,949.59,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,4,975.00,954.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,4,989.96,957.88,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,5,902.42,969.61,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,5,917.09,969.41,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,5,935.02,970.75,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,5,955.00,972.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,5,973.36,975.13,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,5,987.98,978.23,1.0000,1
224,10696.7,63,40,1,0,18.86,13.74,-3,-5,922.59,775.16,0.7469,1
224,10696.7,63,40,1,0,18.86,13.74,-2,-5,936.30,773.51,0.4538,1
224,10696.7,63,40,1,0,18.86,13.74,-1,-5,953.11,773.67,0.6471,1
224,10696.7,63,40,1,0,18.86,13.74,0,-5,971.45,775.23,0.9562,1
224,10696.7,63,40,1,0,18.86,13.74,1,-5,988.86,778.21,0.6373,1
224,10696.7,63,40,1,0,18.86,13.74,2,-5,1002.66,782.79,0.3178,1
224,10696.7,63,40,1,0,18.86,13.74,-3,-4,920.78,793.45,0.7081,1
224,10696.7,63,40,1,0,18.86,13.74,-1,-4,951.44,791.80,0.3815,1
224,10696.7,63,40,1,0,18.86,13.74,0,-4,970.24,793.29,0.8201,1
224,10696.7,63,40,1,0,18.86,13.74,1,-4,987.32,796.29,0.4969,1
224,10696.7,63,40,1,0,18.86,13.74,2,-4,1001.07,801.38,0.2850,1
224,10696.7,63,40,1,0,18.86,13.74,-3,-3,917.43,810.50,0.3494,1
224,10696.7,63,40,1,0,18.86,13.74,-2,-3,932.21,810.25,0.3595,1
224,10696.7,63,40,1,0,18.86,13.74,-1,-3,949.07,810.96,0.4068,1
224,10696.7,63,40,1,0,18.86,13.74,0,-3,967.86,812.43,0.4153,1
224,10696.7,63,40,1,0,18.86,13.74,1,-3,985.41,815.34,0.3842,1
224,10696.7,63,40,1,0,18.86,13.74,2,-3,999.38,819.43,0.4339,1
224,10696.7,63,40,1,0,18.86,13.74,-3,-2,916.21,830.42,0.4789,1
224,10696.7,63,40,1,0,18.86,13.74,-2,-2,929.91,829.48,0.7526,1
224,10696.7,63,40,1,0,18.86,13.74,-1,-2,947.16,829.57,0.7787,1
224,10696.7,63,40,1,0,18.86,13.74,0,-2,965.92,831.41,0.7655,1
224,10696.7,63,40,1,0,18.86,13.74,1,-2,983.31,834.20,0.3246,1
224,10696.7,63,40,1,0,18.86,13.74,2,-2,997.46,838.56,0.3804,1
224,10696.7,63,40,1,0,18.86,13.74,-3,-1,913.69,849.42,0.2577,1
224,10696.7,63,40,1,0,18.86,13.74,-2,-1,928.28,848.53,0.4796,1
224,10696.7,63,40,1,0,18.86,13.74,-1,-1,945.00,849.12,0.3017,1
224,10696.7,63,40,1,0,18.86,13.74,0,-1,964.12,850.51,0.4076,1
224,10696.7,63,40,1,0,18.86,13.74,1,-1,981.78,853.31,0.3656,1
224,10696.7,63,40,1,0,18.86,13.74,2,-1,996.21,857.54,0.2903,1
224,10696.7,63,40,1,0,18.86,13.74,-3,0,911.61,868.87,0.2244,1
224,10696.7,63,40,1,0,18.86,13.74,-2,0,926.02,867.97,0.4885,1
224,10696.7,63,40,1,0,18.86,13.74,-1,0,943.33,868.50,0.7011,1
224,10696.7,63,40,1,0,18.86,13.74,0,0,961.87,870.24,0.1244,1
224,10696.7,63,40,1,0,18.86,13.74,1,0,980.01,873.30,0.6883,1
224,10696.7,63,40,1,0,18.86,13.74,-3,1,909.11,888.13,0.1330,1
224,10696.7,63,40,1,0,18.86,13.74,-2,1,923.75,887.66,0.5153,1
224,10696.7,63,40,1,0,18.86,13.74,-1,1,940.85,888.15,0.7683,1
224,10696.7,63,40,1,0,18.86,13.74,0,1,960.22,889.99,0.9112,1
224,10696.7,63,40,1,0,18.86,13.74,1,1,978.04,893.07,0.1540,1
224,10696.7,63,40,1,0,18.86,13.74,2,1,992.99,896.65,0.1890,1
224,10696.7,63,40,1,0,18.86,13.74,-3,2,906.95,908.01,0.3661,1
224,10696.7,63,40,1,0,18.86,13.74,-2,2,921.37,907.51,0.8743,1
224,10696.7,63,40,1,0,18.86,13.74,-1,2,938.78,907.94,0.2296,1
224,10696.7,63,40,1,0,18.86,13.74,0,2,958.01,910.13,0.5297,1
224,10696.7,63,40,1,0,18.86,13.74,1,2,976.37,912.24,0.4350,1
224,10696.7,63,40,1,0,18.86,13.74,2,2,990.74,916.33,0.4857,1
224,10696.7,63,40,1,0,18.86,13.74,-3,3,904.64,928.13,0.7028,1
224,10696.7,63,40,1,0,18.86,13.74,-2,3,919.39,927.34,0.5948,1
224,10696.7,63,40,1,0,18.86,13.74,-1,3,936.58,928.57,0.4611,1
224,10696.7,63,40,1,0,18.86,13.74,0,3,956.11,930.51,0.8178,1
224,10696.7,63,40,1,0,18.86,13.74,1,3,974.20,933.29,0.2731,1
224,10696.7,63,40,1,0,18.86,13.74,2,3,989.20,936.47,0.2038,1
224,10696.7,63,40,1,0,18.86,13.74,-3,4,902.49,948.20,0.5720,1
224,10696.7,63,40,1,0,18.86,13.74,-2,4,916.82,948.19,0.9179,1
224,10696.7,63,40,1,0,18.86,13.74,-1,4,934.56,948.90,0.8494,1
224,10696.7,63,40,1,0,18.86,13.74,1,4,972.38,953.24,0.2875,1
224,10696.7,63,40,1,0,18.86,13.74,2,4,987.39,957.07,0.2267,1
224,10696.7,63,40,1,0,18.86,13.74,-3,5,899.90,969.06,0.5670,1
224,10696.7,63,40,1,0,18.86,13.74,-2,5,914.50,968.78,0.8493,1
224,10696.7,63,40,1,0,18.86,13.74,-1,5,932.37,970.07,0.9151,1
224,10696.7,63,40,1,0,18.86,13.74,0,5,952.37,971.24,0.6078,1
224,10696.7,63,40,1,0,18.86,13.74,1,5,970.71,974.35,0.7085,1
224,10696.7,63,40,1,0,18.86,13.74,2,5,985.44,977.42,0.4015,1
225,10723.4,62,38,1,1,18.87,13.73,-3,-5,921.73,775.18,0.8043,1
225,10723.4,62,38,1,1,18.87,13.73,-2,-5,935.41,773.50,0.3594,1
225,10723.4,62,38,1,1,18.87,13.73,-1,-5,952.27,773.66,0.7422,1
225,10723.4,62,38,1,1,18.87,13.73,0,-5,970.58,775.23,0.9478,1
225,10723.4,62,38,1,1,18.87,13.73,1,-5,988.01,778.20,0.6280,1
225,10723.4,62,38,1,1,18.87,13.73,2,-5,1001.82,782.72,0.3236,1
225,10723.4,62,38,1,1,18.87,13.73,-3,-4,919.89,793.48,0.6612,1
225,10723.4,62,38,1,1,18.87,13.73,-1,-4,950.55,791.83,0.3557,1
225,10723.4,62,38,1,1,18.87,13.73,0,-4,969.40,793.29,0.8465,1
225,10723.4,62,38,1,1,18.87,13.73,1,-4,986.43,796.27,0.4993,1
225,10723.4,62,38,1,1,18.87,13.73,2,-4,1000.25,801.38,0.3028,1
225,10723.4,62,38,1,1,18.87,13.73,-3,-3,916.55,810.48,0.3439,1
225,10723.4,62,38,1,1,18.87,13.73,-2,-3,931.31,810.26,0.3797,1
225,10723.4,62,38,1,1,18.87,13.73,-1,-3,948.17,810.97,0.4115,1
225,10723.4,62,38,1,1,18.87,13.73,0,-3,966.98,812.43,0.4223,1
225,10723.4,62,38,1,1,18.87,13.73,1,-3,984.51,815.37,0.3691,1
225,10723.4,62,38,1,1,18.87,13.73,2,-3,998.53,819.45,0.4335,1
225,10723.4,62,38,1,1,18.87,13.73,-3,-2,915.33,830.39,0.4682,1
225,10723.4,62,38,1,1,18.87,13.73,-2,-2,929.03,829.43,0.7983,1
225,10723.4,62,38,1,1,18.87,13.73,-1,-2,946.24,829.57,0.8088,1
225,10723.4,62,38,1,1,18.87,13.73,0,-2,964.97,831.43,0.7896,1
225,10723.4,62,38,1,1,18.87,13.73,1,-2,982.41,834.23,0.3171,1
225,10723.4,62,38,1,1,18.87,13.73,2,-2,996.59,838.53,0.3731,1
225,10723.4,62,38,1,1,18.87,13.73,-3,-1,912.80,849.41,0.2209,1
225,10723.4,62,38,1,1,18.87,13.73,-2,-1,927.37,848.53,0.4749,1
225,10723.4,62,38,1,1,18.87,13.73,-1,-1,944.08,849.13,0.3113,1
225,10723.4,62,38,1,1,18.87,13.73,0,-1,963.19,850.49,0.4123,1
225,10723.4,62,38,1,1,18.87,13.73,1,-1,980.83,853.26,0.3629,1
225,10723.4,62,38,1,1,18.87,13.73,2,-1,995.34,857.51,0.2759,1
225,10723.4,62,38,1,1,18.87,13.73,-3,0,910.73,868.82,0.1446,1
225,10723.4,62,38,1,1,18.87,13.73,-2,0,925.12,867.95,0.4541,1
225,10723.4,62,38,1,1,18.87,13.73,-1,0,942.36,868.47,0.7005,1
225,10723.4,62,38,1,1,18.87,13.73,0,0,960.94,870.23,0.1473,1
225,10723.4,62,38,1,1,18.87,13.73,1,0,979.07,873.27,0.5360,1
225,10723.4,62,38,1,1,18.87,13.73,-2,1,922.86,887.63,0.5146,1
225,10723.4,62,38,1,1,18.87,13.73,-1,1,939.92,888.13,0.7791,1
225,10723.4,62,38,1,1,18.87,13.73,0,1,959.29,889.92,0.9316,1
225,10723.4,62,38,1,1,18.87,13.73,1,1,977.09,893.01,0.1438,1
225,10723.4,62,38,1,1,18.87,13.73,2,1,992.08,896.62,0.3013,1
225,10723.4,62,38,1,1,18.87,13.73,-3,2,906.07,907.95,0.3612,1
225,10723.4,62,38,1,1,18.87,13.73,-2,2,920.43,907.48,0.9894,1
225,10723.4,62,38,1,1,18.87,13.73,-1,2,937.81,907.91,0.2245,1
225,10723.4,62,38,1,1,18.87,13.73,0,2,957.07,910.10,0.5257,1
225,10723.4,62,38,1,1,18.87,13.73,1,2,975.39,912.21,0.4330,1
225,10723.4,62,38,1,1,18.87,13.73,2,2,989.79,916.31,0.4738,1
225,10723.4,62,38,1,1,18.87,13.73,-3,3,903.69,928.07,0.7002,1
225,10723.4,62,38,1,1,18.87,13.73,-2,3,918.40,927.29,0.5969,1
225,10723.4,62,38,1,1,18.87,13.73,-1,3,935.59,928.53,0.4583,1
225,10723.4,62,38,1,1,18.87,13.73,0,3,955.10,930.45,0.7808,1
225,10723.4,62,38,1,1,18.87,13.73,1,3,973.24,933.25,0.2357,1
225,10723.4,62,38,1,1,18.87,13.73,2,3,988.24,936.44,0.1377,1
225,10723.4,62,38,1,1,18.87,13.73,-3,4,901.54,948.18,0.5684,1
225,10723.4,62,38,1,1,18.87,13.73,-2,4,915.84,948.16,0.9257,1
225,10723.4,62,38,1,1,18.87,13.73,-1,4,933.57,948.85,0.8428,1
225,10723.4,62,38,1,1,18.87,13.73,1,4,971.40,953.16,0.2926,1
225,10723.4,62,38,1,1,18.87,13.73,2,4,986.45,957.03,0.1788,1
225,10723.4,62,38,1,1,18.87,13.73,-3,5,898.94,968.93,0.5389,1
225,10723.4,62,38,1,1,18.87,13.73,-2,5,913.49,968.70,0.8987,1
225,10723.4,62,38,1,1,18.87,13.73,-1,5,931.37,970.01,0.9167,1
225,10723.4,62,38,1,1,18.87,13.73,0,5,951.35,971.23,0.5983,1
225,10723.4,62,38,1,1,18.87,13.73,1,5,969.74,974.32,0.7209,1
225,10723.4,62,38,1,1,18.87,13.73,2,5,984.51,977.45,0.4143,1
226,10836.5,63,47,0,0,18.84,13.59,-2,-5,934.32,773.47,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,-5,951.49,773.62,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,-5,969.66,775.21,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,-5,987.38,778.34,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,-5,1000.87,782.74,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,-4,932.29,791.90,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,-4,949.55,791.96,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,-4,967.75,793.89,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,-4,985.49,797.28,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,-4,999.21,800.95,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,-3,930.51,810.37,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,-3,947.00,810.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,-3,965.96,812.27,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,-3,983.00,816.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,-3,998.00,820.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,-2,914.46,830.20,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,-2,928.00,829.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,-2,945.41,829.60,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,-2,963.89,831.76,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,-2,981.99,834.38,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,-2,995.94,838.25,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,-1,912.23,849.61,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,-1,926.52,848.49,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,-1,944.00,848.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,-1,962.26,850.54,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,-1,980.12,853.79,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,-1,994.25,857.42,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,0,909.59,868.58,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,0,924.24,867.94,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,0,941.33,868.42,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,0,960.07,870.34,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,0,978.00,873.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,0,992.38,876.74,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,1,907.45,888.50,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,1,922.02,887.94,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,1,939.25,888.33,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,1,958.20,890.04,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,1,976.48,892.92,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,1,991.00,896.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,2,905.43,907.96,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,2,919.60,907.53,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,2,937.10,907.96,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,2,956.36,910.09,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,2,974.63,913.16,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,2,989.19,916.24,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,3,902.81,928.39,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,3,917.59,927.83,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,3,934.79,928.75,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,3,954.31,930.35,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,3,972.00,933.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,3,987.38,936.38,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,4,900.64,948.36,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,4,915.19,948.42,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,4,932.71,949.05,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,4,952.17,951.04,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,4,971.00,953.00,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,4,985.61,956.60,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-3,5,898.19,969.31,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-2,5,912.69,968.88,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,-1,5,930.48,969.88,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,0,5,950.18,972.02,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,1,5,968.93,974.32,1.0000,1
226,10836.5,63,47,0,0,18.84,13.59,2,5,984.08,977.49,1.0000,1
227,10866.1,60,42,1,1,18.85,13.52,-2,-5,932.99,773.36,0.4266,1
227,10866.1,60,42,1,1,18.85,13.52,-1,-5,950.12,773.52,0.6492,1
227,10866.1,60,42,1,1,18.85,13.52,0,-5,968.30,775.10,0.9550,1
227,10866.1,60,42,1,1,18.85,13.52,1,-5,986.02,778.16,0.5968,1
227,10866.1,60,42,1,1,18.85,13.52,2,-5,999.56,782.56,0.2989,1
227,10866.1,60,42,1,1,18.85,13.52,-1,-4,948.22,791.82,0.4091,1
227,10866.1,60,42,1,1,18.85,13.52,0,-4,966.42,793.77,0.8218,1
227,10866.1,60,42,1,1,18.85,13.52,1,-4,984.19,797.11,0.5034,1
227,10866.1,60,42,1,1,18.85,13.52,2,-4,997.90,800.80,0.2938,1
227,10866.1,60,42,1,1,18.85,13.52,-2,-3,929.21,810.28,0.3443,1
227,10866.1,60,42,1,1,18.85,13.52,-1,-3,945.61,809.87,0.5081,1
227,10866.1,60,42,1,1,18.85,13.52,0,-3,964.64,812.13,0.3956,1
227,10866.1,60,42,1,1,18.85,13.52,1,-3,981.64,815.86,0.2682,1
227,10866.1,60,42,1,1,18.85,13.52,2,-3,996.71,819.81,0.4216,1
227,10866.1,60,42,1,1,18.85,13.52,-3,-2,913.19,830.12,0.5350,1
227,10866.1,60,42,1,1,18.85,13.52,-2,-2,926.66,828.88,0.4068,1
227,10866.1,60,42,1,1,18.85,13.52,-1,-2,944.08,829.48,0.8968,1
227,10866.1,60,42,1,1,18.85,13.52,0,-2,962.55,831.63,0.8488,1
227,10866.1,60,42,1,1,18.85,13.52,1,-2,980.67,834.21,0.3557,1
227,10866.1,60,42,1,1,18.85,13.52,2,-2,994.65,838.08,0.3733,1
227,10866.1,60,42,1,1,18.85,13.52,-3,-1,910.92,849.51,0.2703,1
227,10866.1,60,42,1,1,18.85,13.52,-2,-1,925.19,848.38,0.4923,1
227,10866.1,60,42,1,1,18.85,13.52,-1,-1,942.70,847.84,0.2280,1
227,10866.1,60,42,1,1,18.85,13.52,0,-1,960.92,850.39,0.4278,1
227,10866.1,60,42,1,1,18.85,13.52,1,-1,978.80,853.60,0.3514,1
227,10866.1,60,42,1,1,18.85,13.52,2,-1,992.99,857.25,0.2916,1
227,10866.1,60,42,1,1,18.85,13.52,-2,0,922.94,867.80,0.5714,1
227,10866.1,60,42,1,1,18.85,13.52,-1,0,940.00,868.27,0.7108,1
227,10866.1,60,42,1,1,18.85,13.52,0,0,958.75,870.18,0.2690,1
227,10866.1,60,42,1,1,18.85,13.52,1,0,976.72,872.78,0.6378,1
227,10866.1,60,42,1,1,18.85,13.52,2,0,991.14,876.58,0.1101,1
227,10866.1,60,42,1,1,18.85,13.52,-2,1,920.72,887.73,0.5218,1
227,10866.1,60,42,1,1,18.85,13.52,-1,1,937.93,888.16,0.7628,1
227,10866.1,60,42,1,1,18.85,13.52,0,1,956.90,889.87,0.8602,1
227,10866.1,60,42,1,1,18.85,13.52,1,1,975.22,892.75,0.1956,1
227,10866.1,60,42,1,1,18.85,13.52,2,1,989.75,895.83,0.1556,1
227,10866.1,60,42,1,1,18.85,13.52,-3,2,904.22,907.83,0.3772,1
227,10866.1,60,42,1,1,18.85,13.52,-2,2,918.35,907.40,0.9383,1
227,10866.1,60,42,1,1,18.85,13.52,-1,2,935.76,907.78,0.2079,1
227,10866.1,60,42,1,1,18.85,13.52,0,2,955.06,909.91,0.6242,1
227,10866.1,60,42,1,1,18.85,13.52,1,2,973.39,912.92,0.4934,1
227,10866.1,60,42,1,1,18.85,13.52,2,2,987.95,916.05,0.5271,1
227,10866.1,60,42,1,1,18.85,13.52,-3,3,901.60,928.24,0.6790,1
227,10866.1,60,42,1,1,18.85,13.52,-2,3,916.34,927.66,0.5946,1
227,10866.1,60,42,1,1,18.85,13.52,-1,3,933.53,928.55,0.4590,1
227,10866.1,60,42,1,1,18.85,13.52,0,3,953.04,930.21,0.7819,1
227,10866.1,60,42,1,1,18.85,13.52,1,3,970.72,932.81,0.2020,1
227,10866.1,60,42,1,1,18.85,13.52,2,3,986.14,936.19,0.1648,1
227,10866.1,60,42,1,1,18.85,13.52,-3,4,899.45,948.21,0.5578,1
227,10866.1,60,42,1,1,18.85,13.52,-2,4,913.93,948.25,0.9288,1
227,10866.1,60,42,1,1,18.85,13.52,-1,4,931.47,948.84,0.8252,1
227,10866.1,60,42,1,1,18.85,13.52,0,4,950.87,950.81,0.6215,1
227,10866.1,60,42,1,1,18.85,13.52,1,4,969.73,952.80,0.2470,1
227,10866.1,60,42,1,1,18.85,13.52,2,4,984.40,956.43,0.1956,1
227,10866.1,60,42,1,1,18.85,13.52,-3,5,897.04,969.09,0.5192,1
227,10866.1,60,42,1,1,18.85,13.52,-2,5,911.43,968.67,0.8761,1
227,10866.1,60,42,1,1,18.85,13.52,-1,5,929.24,969.66,0.9303,1
227,10866.1,60,42,1,1,18.85,13.52,0,5,948.87,971.82,0.7648,1
227,10866.1,60,42,1,1,18.85,13.52,1,5,967.68,974.14,0.7360,1
227,10866.1,60,42,1,1,18.85,13.52,2,5,982.85,977.42,0.3865,1
228,10893.9,60,42,1,1,18.84,13.53,-2,-5,933.07,773.22,0.4190,1
228,10893.9,60,42,1,1,18.84,13.53,-1,-5,950.20,773.42,0.7418,1
228,10893.9,60,42,1,1,18.84,13.53,0,-5,968.37,774.97,0.8229,1
228,10893.9,60,42,1,1,18.84,13.53,1,-5,986.08,778.10,0.5974,1
228,10893.9,60,42,1,1,18.84,13.53,2,-5,999.62,782.52,0.3905,1
228,10893.9,60,42,1,1,18.84,13.53,-1,-4,948.29,791.73,0.3929,1
228,10893.9,60,42,1,1,18.84,13.53,0,-4,966.48,793.67,0.8102,1
228,10893.9,60,42,1,1,18.84,13.53,1,-4,984.25,797.04,0.5162,1
228,10893.9,60,42,1,1,18.84,13.53,2,-4,997.97,800.72,0.3140,1
228,10893.9,60,42,1,1,18.84,13.53,-2,-3,929.26,810.15,0.3113,1
228,10893.9,60,42,1,1,18.84,13.53,-1,-3,945.71,809.74,0.4987,1
228,10893.9,60,42,1,1,18.84,13.53,0,-3,964.66,812.02,0.3896,1
228,10893.9,60,42,1,1,18.84,13.53,1,-3,981.70,815.75,0.2392,1
228,10893.9,60,42,1,1,18.84,13.53,2,-3,996.78,819.73,0.4126,1
228,10893.9,60,42,1,1,18.84,13.53,-3,-2,913.22,829.92,0.5206,1
228,10893.9,60,42,1,1,18.84,13.53,-2,-2,926.69,828.72,0.4338,1
228,10893.9,60,42,1,1,18.84,13.53,-1,-2,944.14,829.31,0.6772,1
228,10893.9,60,42,1,1,18.84,13.53,0,-2,962.60,831.49,0.9210,1
228,10893.9,60,42,1,1,18.84,13.53,1,-2,980.68,834.10,0.3553,1
228,10893.9,60,42,1,1,18.84,13.53,2,-2,994.68,837.99,0.3751,1
228,10893.9,60,42,1,1,18.84,13.53,-3,-1,910.97,849.33,0.2979,1
228,10893.9,60,42,1,1,18.84,13.53,-2,-1,925.23,848.21,0.5114,1
228,10893.9,60,42,1,1,18.84,13.53,-1,-1,942.68,847.68,0.2373,1
228,10893.9,60,42,1,1,18.84,13.53,0,-1,960.94,850.23,0.2971,1
228,10893.9,60,42,1,1,18.84,13.53,1,-1,978.81,853.50,0.3354,1
228,10893.9,60,42,1,1,18.84,13.53,2,-1,993.01,857.14,0.2834,1
228,10893.9,60,42,1,1,18.84,13.53,-2,0,922.94,867.61,0.4992,1
228,10893.9,60,42,1,1,18.84,13.53,-1,0,939.97,868.08,0.6380,1
