frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
141,6360.8,59,41,1,1,18.95,11.59,4,0,995.87,951.98,0.9048,1
141,6360.8,59,41,1,1,18.95,11.59,5,0,995.03,973.26,0.9145,1
141,6360.8,59,41,1,1,18.95,11.59,-5,1,984.26,774.61,0.3710,1
141,6360.8,59,41,1,1,18.95,11.59,-4,1,982.85,792.96,0.1883,1
141,6360.8,59,41,1,1,18.95,11.59,-3,1,982.69,812.52,0.3973,1
141,6360.8,59,41,1,1,18.95,11.59,-2,1,981.92,831.94,0.8242,1
141,6360.8,59,41,1,1,18.95,11.59,-1,1,981.03,850.93,0.4690,1
141,6360.8,59,41,1,1,18.95,11.59,0,1,980.18,870.87,0.5186,1
141,6360.8,59,41,1,1,18.95,11.59,1,1,978.92,891.04,0.5112,1
141,6360.8,59,41,1,1,18.95,11.59,2,1,978.56,910.82,0.8256,1
141,6360.8,59,41,1,1,18.95,11.59,3,1,977.59,931.41,0.7904,1
141,6360.8,59,41,1,1,18.95,11.59,4,1,976.66,951.69,0.9364,1
141,6360.8,59,41,1,1,18.95,11.59,5,1,975.80,972.42,0.8024,1
141,6360.8,59,41,1,1,18.95,11.59,-5,2,968.04,776.06,0.6712,1
141,6360.8,59,41,1,1,18.95,11.59,-4,2,967.43,794.50,0.9360,1
141,6360.8,59,41,1,1,18.95,11.59,-3,2,966.65,813.25,0.5521,1
141,6360.8,59,41,1,1,18.95,11.59,-2,2,965.61,832.20,0.3113,1
141,6360.8,59,41,1,1,18.95,11.59,-1,2,964.96,851.03,0.2283,1
141,6360.8,59,41,1,1,18.95,11.59,2,2,961.75,910.83,0.5044,1
141,6360.8,59,41,1,1,18.95,11.59,3,2,960.93,931.19,0.8573,1
141,6360.8,59,41,1,1,18.95,11.59,4,2,959.78,951.67,0.7883,1
141,6360.8,59,41,1,1,18.95,11.59,5,2,958.66,972.69,0.7842,1
141,6360.8,59,41,1,1,18.95,11.59,-5,3,956.64,778.13,0.4786,1
141,6360.8,59,41,1,1,18.95,11.59,-4,3,955.51,796.13,0.3347,1
141,6360.8,59,41,1,1,18.95,11.59,-3,3,952.99,812.98,0.2623,1
141,6360.8,59,41,1,1,18.95,11.59,-2,3,952.88,833.72,0.4536,1
141,6360.8,59,41,1,1,18.95,11.59,-1,3,952.10,852.99,0.4403,1
141,6360.8,59,41,1,1,18.95,11.59,0,3,950.99,872.17,0.4970,1
142,6475.8,61,45,1,1,18.96,11.63,-5,-2,1036.26,778.68,0.6448,1
142,6475.8,61,45,1,1,18.96,11.63,-4,-2,1035.94,797.08,0.5412,1
142,6475.8,61,45,1,1,18.96,11.63,-3,-2,1035.15,816.43,0.3303,1
142,6475.8,61,45,1,1,18.96,11.63,-2,-2,1034.86,834.99,0.3183,1
142,6475.8,61,45,1,1,18.96,11.63,-1,-2,1034.12,854.45,0.2846,1
142,6475.8,61,45,1,1,18.96,11.63,0,-2,1033.72,874.53,0.4710,1
142,6475.8,61,45,1,1,18.96,11.63,1,-2,1033.14,894.28,0.3177,1
142,6475.8,61,45,1,1,18.96,11.63,2,-2,1032.85,913.92,0.5815,1
142,6475.8,61,45,1,1,18.96,11.63,3,-2,1031.89,934.34,0.3784,1
142,6475.8,61,45,1,1,18.96,11.63,4,-2,1031.46,955.28,0.3424,1
142,6475.8,61,45,1,1,18.96,11.63,5,-2,1031.06,975.59,0.6850,1
142,6475.8,61,45,1,1,18.96,11.63,-5,-1,1020.66,776.54,0.6697,1
142,6475.8,61,45,1,1,18.96,11.63,-4,-1,1020.09,794.71,0.8827,1
142,6475.8,61,45,1,1,18.96,11.63,-3,-1,1019.50,814.44,0.4295,1
142,6475.8,61,45,1,1,18.96,11.63,-2,-1,1018.83,833.17,0.7663,1
142,6475.8,61,45,1,1,18.96,11.63,-1,-1,1018.30,852.62,0.3254,1
142,6475.8,61,45,1,1,18.96,11.63,0,-1,1017.52,872.32,0.1668,1
142,6475.8,61,45,1,1,18.96,11.63,1,-1,1017.17,892.40,0.8079,1
142,6475.8,61,45,1,1,18.96,11.63,2,-1,1016.30,912.35,0.4362,1
142,6475.8,61,45,1,1,18.96,11.63,3,-1,1015.62,932.95,0.9075,1
142,6475.8,61,45,1,1,18.96,11.63,4,-1,1015.08,953.43,0.5591,1
142,6475.8,61,45,1,1,18.96,11.63,5,-1,1014.33,974.34,0.6186,1
142,6475.8,61,45,1,1,18.96,11.63,-5,0,1002.65,774.86,0.6594,1
142,6475.8,61,45,1,1,18.96,11.63,-4,0,1000.87,793.98,0.4819,1
142,6475.8,61,45,1,1,18.96,11.63,-3,0,1001.23,812.60,0.5557,1
142,6475.8,61,45,1,1,18.96,11.63,-2,0,1000.30,831.96,0.8638,1
142,6475.8,61,45,1,1,18.96,11.63,-1,0,999.81,851.19,0.4590,1
142,6475.8,61,45,1,1,18.96,11.63,0,0,999.03,871.12,0.7580,1
142,6475.8,61,45,1,1,18.96,11.63,1,0,998.24,891.17,0.6026,1
142,6475.8,61,45,1,1,18.96,11.63,2,0,997.47,911.32,0.2164,1
142,6475.8,61,45,1,1,18.96,11.63,3,0,996.63,931.51,0.4914,1
142,6475.8,61,45,1,1,18.96,11.63,4,0,995.80,951.95,0.9177,1
142,6475.8,61,45,1,1,18.96,11.63,5,0,994.99,973.22,0.9225,1
142,6475.8,61,45,1,1,18.96,11.63,-5,1,984.22,774.55,0.3677,1
142,6475.8,61,45,1,1,18.96,11.63,-4,1,982.83,792.94,0.1848,1
142,6475.8,61,45,1,1,18.96,11.63,-3,1,982.66,812.51,0.3861,1
142,6475.8,61,45,1,1,18.96,11.63,-2,1,981.87,831.88,0.8334,1
142,6475.8,61,45,1,1,18.96,11.63,-1,1,980.99,850.91,0.4904,1
142,6475.8,61,45,1,1,18.96,11.63,0,1,980.12,870.87,0.5396,1
142,6475.8,61,45,1,1,18.96,11.63,1,1,978.84,890.96,0.4721,1
142,6475.8,61,45,1,1,18.96,11.63,2,1,978.52,910.78,0.8222,1
142,6475.8,61,45,1,1,18.96,11.63,3,1,977.57,931.37,0.7051,1
142,6475.8,61,45,1,1,18.96,11.63,4,1,976.59,951.69,0.9355,1
142,6475.8,61,45,1,1,18.96,11.63,5,1,975.73,972.35,0.7846,1
142,6475.8,61,45,1,1,18.96,11.63,-5,2,968.03,776.02,0.6651,1
142,6475.8,61,45,1,1,18.96,11.63,-4,2,967.41,794.47,0.9508,1
142,6475.8,61,45,1,1,18.96,11.63,-3,2,966.62,813.25,0.5623,1
142,6475.8,61,45,1,1,18.96,11.63,-2,2,965.57,832.18,0.3046,1
142,6475.8,61,45,1,1,18.96,11.63,-1,2,964.91,850.98,0.2366,1
142,6475.8,61,45,1,1,18.96,11.63,0,2,963.40,871.19,1.0000,1
142,6475.8,61,45,1,1,18.96,11.63,1,2,962.64,890.91,1.0000,1
142,6475.8,61,45,1,1,18.96,11.63,2,2,961.72,910.79,0.5176,1
142,6475.8,61,45,1,1,18.96,11.63,3,2,960.92,931.12,0.8659,1
142,6475.8,61,45,1,1,18.96,11.63,4,2,959.77,951.66,0.7978,1
142,6475.8,61,45,1,1,18.96,11.63,5,2,958.65,972.62,0.7785,1
142,6475.8,61,45,1,1,18.96,11.63,-5,3,956.60,778.18,0.4826,1
142,6475.8,61,45,1,1,18.96,11.63,-4,3,955.48,796.10,0.3298,1
142,6475.8,61,45,1,1,18.96,11.63,-3,3,952.94,812.96,0.2498,1
142,6475.8,61,45,1,1,18.96,11.63,-2,3,952.88,833.66,0.4629,1
142,6475.8,61,45,1,1,18.96,11.63,-1,3,952.06,852.95,0.4582,1
142,6475.8,61,45,1,1,18.96,11.63,0,3,950.97,872.04,0.4472,1
143,6505.1,59,41,1,1,18.97,11.64,-5,-2,1036.25,778.66,0.6472,1
143,6505.1,59,41,1,1,18.97,11.64,-4,-2,1035.94,797.08,0.5492,1
143,6505.1,59,41,1,1,18.97,11.64,-3,-2,1035.17,816.47,0.2301,1
143,6505.1,59,41,1,1,18.97,11.64,-2,-2,1034.91,835.04,0.3162,1
143,6505.1,59,41,1,1,18.97,11.64,-1,-2,1034.14,854.47,0.2947,1
143,6505.1,59,41,1,1,18.97,11.64,0,-2,1033.74,874.57,0.4923,1
143,6505.1,59,41,1,1,18.97,11.64,1,-2,1033.15,894.33,0.3226,1
143,6505.1,59,41,1,1,18.97,11.64,2,-2,1032.89,913.96,0.6130,1
143,6505.1,59,41,1,1,18.97,11.64,3,-2,1031.94,934.37,0.3514,1
143,6505.1,59,41,1,1,18.97,11.64,4,-2,1031.47,955.31,0.3166,1
143,6505.1,59,41,1,1,18.97,11.64,5,-2,1031.12,975.64,0.6906,1
143,6505.1,59,41,1,1,18.97,11.64,-5,-1,1020.67,776.54,0.6599,1
143,6505.1,59,41,1,1,18.97,11.64,-4,-1,1020.12,794.73,0.8666,1
143,6505.1,59,41,1,1,18.97,11.64,-3,-1,1019.51,814.48,0.4604,1
143,6505.1,59,41,1,1,18.97,11.64,-2,-1,1018.86,833.20,0.7859,1
143,6505.1,59,41,1,1,18.97,11.64,-1,-1,1018.36,852.63,0.3005,1
143,6505.1,59,41,1,1,18.97,11.64,0,-1,1017.54,872.34,0.1745,1
143,6505.1,59,41,1,1,18.97,11.64,1,-1,1017.15,892.45,0.8233,1
143,6505.1,59,41,1,1,18.97,11.64,2,-1,1016.31,912.38,0.4516,1
143,6505.1,59,41,1,1,18.97,11.64,3,-1,1015.66,932.99,0.8710,1
143,6505.1,59,41,1,1,18.97,11.64,4,-1,1015.12,953.47,0.5688,1
143,6505.1,59,41,1,1,18.97,11.64,5,-1,1014.31,974.42,0.6205,1
143,6505.1,59,41,1,1,18.97,11.64,-5,0,1002.67,774.88,0.6705,1
143,6505.1,59,41,1,1,18.97,11.64,-4,0,1000.90,794.03,0.4751,1
143,6505.1,59,41,1,1,18.97,11.64,-3,0,1001.25,812.62,0.5598,1
143,6505.1,59,41,1,1,18.97,11.64,-2,0,1000.34,832.02,0.8806,1
143,6505.1,59,41,1,1,18.97,11.64,-1,0,999.84,851.20,0.4731,1
143,6505.1,59,41,1,1,18.97,11.64,0,0,999.06,871.17,0.7576,1
143,6505.1,59,41,1,1,18.97,11.64,1,0,998.27,891.20,0.6158,1
143,6505.1,59,41,1,1,18.97,11.64,2,0,997.49,911.32,0.2303,1
143,6505.1,59,41,1,1,18.97,11.64,3,0,996.65,931.55,0.5002,1
143,6505.1,59,41,1,1,18.97,11.64,4,0,995.87,951.96,0.8945,1
143,6505.1,59,41,1,1,18.97,11.64,5,0,995.06,973.23,0.9092,1
143,6505.1,59,41,1,1,18.97,11.64,-5,1,984.24,774.58,0.3721,1
143,6505.1,59,41,1,1,18.97,11.64,-4,1,982.84,792.94,0.1758,1
143,6505.1,59,41,1,1,18.97,11.64,-3,1,982.66,812.52,0.3985,1
143,6505.1,59,41,1,1,18.97,11.64,-2,1,981.90,831.89,0.8491,1
143,6505.1,59,41,1,1,18.97,11.64,-1,1,981.02,850.92,0.4794,1
143,6505.1,59,41,1,1,18.97,11.64,0,1,980.15,870.89,0.5445,1
143,6505.1,59,41,1,1,18.97,11.64,1,1,978.89,890.98,0.5159,1
143,6505.1,59,41,1,1,18.97,11.64,2,1,978.53,910.79,0.8204,1
143,6505.1,59,41,1,1,18.97,11.64,3,1,977.60,931.37,0.7913,1
143,6505.1,59,41,1,1,18.97,11.64,4,1,976.60,951.67,0.9296,1
143,6505.1,59,41,1,1,18.97,11.64,5,1,975.75,972.39,0.7906,1
143,6505.1,59,41,1,1,18.97,11.64,-5,2,968.06,776.06,0.6469,1
143,6505.1,59,41,1,1,18.97,11.64,-4,2,967.40,794.49,0.9718,1
143,6505.1,59,41,1,1,18.97,11.64,-3,2,966.63,813.25,0.5572,1
143,6505.1,59,41,1,1,18.97,11.64,-2,2,965.58,832.19,0.2999,1
143,6505.1,59,41,1,1,18.97,11.64,-1,2,964.90,851.02,0.2307,1
143,6505.1,59,41,1,1,18.97,11.64,2,2,961.71,910.81,0.5047,1
143,6505.1,59,41,1,1,18.97,11.64,3,2,960.91,931.11,0.8494,1
143,6505.1,59,41,1,1,18.97,11.64,4,2,959.77,951.66,0.8001,1
143,6505.1,59,41,1,1,18.97,11.64,5,2,958.64,972.71,0.7787,1
143,6505.1,59,41,1,1,18.97,11.64,-5,3,956.61,778.17,0.4724,1
143,6505.1,59,41,1,1,18.97,11.64,-4,3,955.51,796.17,0.3547,1
143,6505.1,59,41,1,1,18.97,11.64,-3,3,952.97,812.99,0.2671,1
143,6505.1,59,41,1,1,18.97,11.64,-2,3,952.85,833.73,0.4485,1
143,6505.1,59,41,1,1,18.97,11.64,-1,3,952.09,852.92,0.4474,1
143,6505.1,59,41,1,1,18.97,11.64,0,3,951.01,872.05,0.5193,1
144,6533.5,59,41,1,1,18.96,11.62,-5,-2,1036.24,778.63,0.7117,1
144,6533.5,59,41,1,1,18.96,11.62,-4,-2,1035.93,797.05,0.5451,1
144,6533.5,59,41,1,1,18.96,11.62,-3,-2,1035.15,816.42,0.3385,1
144,6533.5,59,41,1,1,18.96,11.62,-2,-2,1034.84,834.98,0.3293,1
144,6533.5,59,41,1,1,18.96,11.62,-1,-2,1034.10,854.44,0.2829,1
144,6533.5,59,41,1,1,18.96,11.62,0,-2,1033.69,874.52,0.4652,1
144,6533.5,59,41,1,1,18.96,11.62,1,-2,1033.12,894.29,0.3166,1
144,6533.5,59,41,1,1,18.96,11.62,2,-2,1032.84,913.91,0.6438,1
144,6533.5,59,41,1,1,18.96,11.62,3,-2,1031.87,934.31,0.3775,1
144,6533.5,59,41,1,1,18.96,11.62,4,-2,1031.41,955.27,0.3495,1
144,6533.5,59,41,1,1,18.96,11.62,5,-2,1031.01,975.57,0.6953,1
144,6533.5,59,41,1,1,18.96,11.62,-5,-1,1020.64,776.53,0.6523,1
144,6533.5,59,41,1,1,18.96,11.62,-4,-1,1020.06,794.69,0.8779,1
144,6533.5,59,41,1,1,18.96,11.62,-3,-1,1019.48,814.41,0.4313,1
144,6533.5,59,41,1,1,18.96,11.62,-2,-1,1018.83,833.17,0.7845,1
144,6533.5,59,41,1,1,18.96,11.62,-1,-1,1018.31,852.58,0.3208,1
144,6533.5,59,41,1,1,18.96,11.62,0,-1,1017.50,872.30,0.1774,1
144,6533.5,59,41,1,1,18.96,11.62,1,-1,1017.15,892.39,0.8208,1
144,6533.5,59,41,1,1,18.96,11.62,2,-1,1016.26,912.34,0.4482,1
144,6533.5,59,41,1,1,18.96,11.62,3,-1,1015.62,932.90,0.9711,1
144,6533.5,59,41,1,1,18.96,11.62,4,-1,1015.09,953.43,0.5659,1
144,6533.5,59,41,1,1,18.96,11.62,5,-1,1014.27,974.32,0.6270,1
144,6533.5,59,41,1,1,18.96,11.62,-5,0,1002.63,774.86,0.6592,1
144,6533.5,59,41,1,1,18.96,11.62,-4,0,1000.89,793.95,0.4663,1
144,6533.5,59,41,1,1,18.96,11.62,-3,0,1001.23,812.57,0.5630,1
144,6533.5,59,41,1,1,18.96,11.62,-2,0,1000.29,831.98,0.8550,1
144,6533.5,59,41,1,1,18.96,11.62,-1,0,999.79,851.18,0.4572,1
144,6533.5,59,41,1,1,18.96,11.62,0,0,999.04,871.14,0.7541,1
144,6533.5,59,41,1,1,18.96,11.62,1,0,998.23,891.17,0.6012,1
144,6533.5,59,41,1,1,18.96,11.62,2,0,997.46,911.28,0.2296,1
144,6533.5,59,41,1,1,18.96,11.62,3,0,996.59,931.49,0.4962,1
144,6533.5,59,41,1,1,18.96,11.62,4,0,995.81,951.93,0.9113,1
144,6533.5,59,41,1,1,18.96,11.62,5,0,994.99,973.19,0.9219,1
144,6533.5,59,41,1,1,18.96,11.62,-5,1,984.21,774.59,0.3521,1
144,6533.5,59,41,1,1,18.96,11.62,-4,1,982.80,792.91,0.1670,1
144,6533.5,59,41,1,1,18.96,11.62,-3,1,982.62,812.49,0.3926,1
144,6533.5,59,41,1,1,18.96,11.62,-2,1,981.84,831.85,0.8251,1
144,6533.5,59,41,1,1,18.96,11.62,-1,1,980.95,850.88,0.4886,1
144,6533.5,59,41,1,1,18.96,11.62,0,1,980.12,870.82,0.5194,1
144,6533.5,59,41,1,1,18.96,11.62,1,1,978.86,890.94,0.4664,1
144,6533.5,59,41,1,1,18.96,11.62,2,1,978.47,910.76,0.8283,1
144,6533.5,59,41,1,1,18.96,11.62,3,1,977.54,931.35,0.7051,1
144,6533.5,59,41,1,1,18.96,11.62,4,1,976.55,951.66,0.9398,1
144,6533.5,59,41,1,1,18.96,11.62,5,1,975.71,972.37,0.7843,1
144,6533.5,59,41,1,1,18.96,11.62,-5,2,968.02,776.04,0.6518,1
144,6533.5,59,41,1,1,18.96,11.62,-4,2,967.39,794.47,0.9126,1
144,6533.5,59,41,1,1,18.96,11.62,-3,2,966.56,813.25,0.5606,1
144,6533.5,59,41,1,1,18.96,11.62,-2,2,965.54,832.15,0.3077,1
144,6533.5,59,41,1,1,18.96,11.62,-1,2,964.90,850.98,0.2325,1
144,6533.5,59,41,1,1,18.96,11.62,2,2,961.69,910.77,0.5209,1
144,6533.5,59,41,1,1,18.96,11.62,3,2,960.85,931.10,0.8551,1
144,6533.5,59,41,1,1,18.96,11.62,4,2,959.78,951.60,0.7856,1
144,6533.5,59,41,1,1,18.96,11.62,5,2,958.62,972.65,0.7609,1
144,6533.5,59,41,1,1,18.96,11.62,-5,3,956.59,778.12,0.4760,1
144,6533.5,59,41,1,1,18.96,11.62,-4,3,955.46,796.11,0.3400,1
144,6533.5,59,41,1,1,18.96,11.62,-3,3,952.90,813.03,0.2679,1
144,6533.5,59,41,1,1,18.96,11.62,-2,3,952.83,833.68,0.4409,1
144,6533.5,59,41,1,1,18.96,11.62,-1,3,952.04,852.95,0.4598,1
144,6533.5,59,41,1,1,18.96,11.62,0,3,950.98,872.00,0.4763,1
145,6647.7,61,45,1,1,18.93,11.64,-5,-2,1036.17,778.58,0.7052,1
145,6647.7,61,45,1,1,18.93,11.64,-4,-2,1035.84,797.00,0.5649,1
145,6647.7,61,45,1,1,18.93,11.64,-3,-2,1035.07,816.39,0.3529,1
145,6647.7,61,45,1,1,18.93,11.64,-2,-2,1034.80,834.94,0.3482,1
145,6647.7,61,45,1,1,18.93,11.64,-1,-2,1034.05,854.40,0.3062,1
145,6647.7,61,45,1,1,18.93,11.64,0,-2,1033.64,874.47,0.6001,1
145,6647.7,61,45,1,1,18.93,11.64,1,-2,1033.06,894.23,0.3073,1
145,6647.7,61,45,1,1,18.93,11.64,2,-2,1032.78,913.88,0.6525,1
145,6647.7,61,45,1,1,18.93,11.64,3,-2,1031.82,934.27,0.3596,1
145,6647.7,61,45,1,1,18.93,11.64,4,-2,1031.36,955.25,0.3758,1
145,6647.7,61,45,1,1,18.93,11.64,5,-2,1030.99,975.56,0.7089,1
145,6647.7,61,45,1,1,18.93,11.64,-5,-1,1020.59,776.49,0.6526,1
145,6647.7,61,45,1,1,18.93,11.64,-4,-1,1020.01,794.67,0.8578,1
145,6647.7,61,45,1,1,18.93,11.64,-3,-1,1019.40,814.39,0.4257,1
145,6647.7,61,45,1,1,18.93,11.64,-2,-1,1018.75,833.12,0.7740,1
145,6647.7,61,45,1,1,18.93,11.64,-1,-1,1018.25,852.56,0.2948,1
145,6647.7,61,45,1,1,18.93,11.64,0,-1,1017.45,872.28,0.1804,1
145,6647.7,61,45,1,1,18.93,11.64,1,-1,1017.06,892.33,0.8370,1
145,6647.7,61,45,1,1,18.93,11.64,2,-1,1016.20,912.30,0.4497,1
145,6647.7,61,45,1,1,18.93,11.64,3,-1,1015.57,932.89,0.9415,1
145,6647.7,61,45,1,1,18.93,11.64,4,-1,1015.02,953.42,0.5602,1
145,6647.7,61,45,1,1,18.93,11.64,5,-1,1014.22,974.31,0.6210,1
145,6647.7,61,45,1,1,18.93,11.64,-5,0,1002.58,774.83,0.6705,1
145,6647.7,61,45,1,1,18.93,11.64,-4,0,1000.82,793.91,0.4694,1
145,6647.7,61,45,1,1,18.93,11.64,-3,0,1001.15,812.51,0.5638,1
145,6647.7,61,45,1,1,18.93,11.64,-2,0,1000.23,831.93,0.8159,1
145,6647.7,61,45,1,1,18.93,11.64,-1,0,999.73,851.11,0.4679,1
145,6647.7,61,45,1,1,18.93,11.64,0,0,998.97,871.05,0.7569,1
145,6647.7,61,45,1,1,18.93,11.64,1,0,998.16,891.10,0.6860,1
145,6647.7,61,45,1,1,18.93,11.64,2,0,997.37,911.22,0.1850,1
145,6647.7,61,45,1,1,18.93,11.64,3,0,996.55,931.44,0.5037,1
145,6647.7,61,45,1,1,18.93,11.64,4,0,995.76,951.87,0.9251,1
145,6647.7,61,45,1,1,18.93,11.64,5,0,994.92,973.16,0.9179,1
145,6647.7,61,45,1,1,18.93,11.64,-5,1,984.13,774.52,0.4141,1
145,6647.7,61,45,1,1,18.93,11.64,-4,1,982.73,792.86,0.1603,1
145,6647.7,61,45,1,1,18.93,11.64,-3,1,982.56,812.42,0.3693,1
145,6647.7,61,45,1,1,18.93,11.64,-2,1,981.79,831.82,0.8165,1
145,6647.7,61,45,1,1,18.93,11.64,-1,1,980.88,850.85,0.4976,1
145,6647.7,61,45,1,1,18.93,11.64,0,1,980.05,870.81,0.5307,1
145,6647.7,61,45,1,1,18.93,11.64,1,1,978.79,890.89,0.4647,1
145,6647.7,61,45,1,1,18.93,11.64,2,1,978.46,910.70,0.8364,1
145,6647.7,61,45,1,1,18.93,11.64,3,1,977.53,931.32,0.6989,1
145,6647.7,61,45,1,1,18.93,11.64,4,1,976.55,951.61,0.9333,1
145,6647.7,61,45,1,1,18.93,11.64,5,1,975.65,972.30,0.8010,1
145,6647.7,61,45,1,1,18.93,11.64,-5,2,967.97,775.94,0.6490,1
145,6647.7,61,45,1,1,18.93,11.64,-4,2,967.33,794.42,0.9292,1
145,6647.7,61,45,1,1,18.93,11.64,-3,2,966.54,813.18,0.5691,1
145,6647.7,61,45,1,1,18.93,11.64,-2,2,965.48,832.13,0.2858,1
145,6647.7,61,45,1,1,18.93,11.64,-1,2,964.79,850.95,0.2358,1
145,6647.7,61,45,1,1,18.93,11.64,0,2,963.46,871.10,1.0000,1
145,6647.7,61,45,1,1,18.93,11.64,1,2,962.85,890.75,1.0000,1
145,6647.7,61,45,1,1,18.93,11.64,2,2,961.63,910.71,0.5216,1
145,6647.7,61,45,1,1,18.93,11.64,3,2,960.79,931.08,0.8566,1
145,6647.7,61,45,1,1,18.93,11.64,4,2,959.70,951.56,0.7955,1
145,6647.7,61,45,1,1,18.93,11.64,5,2,958.57,972.60,0.7815,1
145,6647.7,61,45,1,1,18.93,11.64,-5,3,956.53,778.09,0.4723,1
145,6647.7,61,45,1,1,18.93,11.64,-4,3,955.42,796.09,0.3562,1
145,6647.7,61,45,1,1,18.93,11.64,-3,3,952.85,812.94,0.2605,1
145,6647.7,61,45,1,1,18.93,11.64,-2,3,952.82,833.58,0.4461,1
145,6647.7,61,45,1,1,18.93,11.64,-1,3,951.98,852.92,0.4651,1
145,6647.7,61,45,1,1,18.93,11.64,0,3,950.88,872.00,0.4568,1
146,6677.4,59,41,1,1,18.95,11.57,-5,-2,1036.20,778.62,0.7114,1
146,6677.4,59,41,1,1,18.95,11.57,-4,-2,1035.89,797.05,0.5668,1
146,6677.4,59,41,1,1,18.95,11.57,-3,-2,1035.12,816.43,0.3463,1
146,6677.4,59,41,1,1,18.95,11.57,-2,-2,1034.84,834.95,0.3299,1
146,6677.4,59,41,1,1,18.95,11.57,-1,-2,1034.07,854.38,0.2887,1
146,6677.4,59,41,1,1,18.95,11.57,0,-2,1033.69,874.53,0.5103,1
146,6677.4,59,41,1,1,18.95,11.57,1,-2,1033.08,894.27,0.3210,1
146,6677.4,59,41,1,1,18.95,11.57,2,-2,1032.80,913.89,0.6525,1
146,6677.4,59,41,1,1,18.95,11.57,3,-2,1031.86,934.29,0.3864,1
146,6677.4,59,41,1,1,18.95,11.57,4,-2,1031.40,955.25,0.3667,1
146,6677.4,59,41,1,1,18.95,11.57,5,-2,1031.02,975.57,0.6998,1
146,6677.4,59,41,1,1,18.95,11.57,-5,-1,1020.61,776.52,0.6627,1
146,6677.4,59,41,1,1,18.95,11.57,-4,-1,1020.02,794.68,0.8714,1
146,6677.4,59,41,1,1,18.95,11.57,-3,-1,1019.43,814.40,0.4430,1
146,6677.4,59,41,1,1,18.95,11.57,-2,-1,1018.78,833.14,0.7682,1
146,6677.4,59,41,1,1,18.95,11.57,-1,-1,1018.28,852.61,0.3232,1
146,6677.4,59,41,1,1,18.95,11.57,0,-1,1017.48,872.28,0.1611,1
146,6677.4,59,41,1,1,18.95,11.57,1,-1,1017.11,892.39,0.8204,1
146,6677.4,59,41,1,1,18.95,11.57,2,-1,1016.25,912.32,0.4312,1
146,6677.4,59,41,1,1,18.95,11.57,3,-1,1015.61,932.87,0.9710,1
146,6677.4,59,41,1,1,18.95,11.57,4,-1,1015.08,953.42,0.5607,1
146,6677.4,59,41,1,1,18.95,11.57,5,-1,1014.27,974.34,0.6205,1
146,6677.4,59,41,1,1,18.95,11.57,-5,0,1002.63,774.85,0.6673,1
146,6677.4,59,41,1,1,18.95,11.57,-4,0,1000.87,793.93,0.4717,1
146,6677.4,59,41,1,1,18.95,11.57,-3,0,1001.20,812.57,0.5570,1
146,6677.4,59,41,1,1,18.95,11.57,-2,0,1000.27,831.97,0.8332,1
146,6677.4,59,41,1,1,18.95,11.57,-1,0,999.77,851.18,0.4680,1
146,6677.4,59,41,1,1,18.95,11.57,0,0,999.02,871.09,0.7583,1
146,6677.4,59,41,1,1,18.95,11.57,1,0,998.22,891.13,0.6006,1
146,6677.4,59,41,1,1,18.95,11.57,2,0,997.44,911.25,0.1963,1
146,6677.4,59,41,1,1,18.95,11.57,3,0,996.61,931.49,0.5037,1
146,6677.4,59,41,1,1,18.95,11.57,4,0,995.83,951.92,0.9234,1
146,6677.4,59,41,1,1,18.95,11.57,5,0,995.01,973.16,0.9212,1
146,6677.4,59,41,1,1,18.95,11.57,-5,1,984.18,774.54,0.3575,1
146,6677.4,59,41,1,1,18.95,11.57,-4,1,982.78,792.89,0.1667,1
146,6677.4,59,41,1,1,18.95,11.57,-3,1,982.61,812.49,0.3912,1
146,6677.4,59,41,1,1,18.95,11.57,-2,1,981.84,831.86,0.8445,1
146,6677.4,59,41,1,1,18.95,11.57,-1,1,980.94,850.87,0.4877,1
146,6677.4,59,41,1,1,18.95,11.57,0,1,980.10,870.83,0.5462,1
146,6677.4,59,41,1,1,18.95,11.57,1,1,978.81,890.94,0.4630,1
146,6677.4,59,41,1,1,18.95,11.57,2,1,978.49,910.73,0.8353,1
146,6677.4,59,41,1,1,18.95,11.57,3,1,977.52,931.35,0.7039,1
146,6677.4,59,41,1,1,18.95,11.57,4,1,976.55,951.62,0.9318,1
146,6677.4,59,41,1,1,18.95,11.57,5,1,975.71,972.34,0.7867,1
146,6677.4,59,41,1,1,18.95,11.57,-5,2,967.97,775.99,0.6580,1
146,6677.4,59,41,1,1,18.95,11.57,-4,2,967.36,794.44,0.9250,1
146,6677.4,59,41,1,1,18.95,11.57,-3,2,966.58,813.23,0.5632,1
146,6677.4,59,41,1,1,18.95,11.57,-2,2,965.53,832.16,0.2885,1
146,6677.4,59,41,1,1,18.95,11.57,-1,2,964.86,850.97,0.2331,1
146,6677.4,59,41,1,1,18.95,11.57,2,2,961.67,910.75,0.5129,1
146,6677.4,59,41,1,1,18.95,11.57,3,2,960.85,931.10,0.8566,1
146,6677.4,59,41,1,1,18.95,11.57,4,2,959.77,951.61,0.7946,1
146,6677.4,59,41,1,1,18.95,11.57,5,2,958.60,972.63,0.7813,1
146,6677.4,59,41,1,1,18.95,11.57,-5,3,956.59,778.05,0.4718,1
